speaker_id,form_id,grade,wav_path,asr_transcription,prompt,confidence_score,acoustic_score,lm_score,pitch,intensity,pause(sec),silence(sec),duration(sec)
723010201034_200,HS-1801,4.0,/share/corpus/LTTC2023/HS-1801_sliced/723010201034_200.wav,I think that this picture was probably taken in the market because these kind of activity usually happens in the market and the people in the picture is on the kid in the picture is fishing the goldfish by a net that is easily broken and I've seen this kind of  activity before because when I go to a market there are a lot of vendors doing this activity and if I am a parent I will encourage my child to take part in this activity because it's entertainment and to me it is as fun as playing  playing computer games but to children playing this is better than playing computer games because this will not harm their eyes so I would encourage my child to take part in this activity and I would be interested in running this kind of business because since the net is easily broken so people will need to spend a lot of money to catch the goldfish,"Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.7931,0.86159,1.70795,802.5318,0.02673850938538957,0,0,89.33
723010201036_200,HS-1801,4.0,/share/corpus/LTTC2023/HS-1801_sliced/723010201036_200.wav,"I think the picture was probably taken in a market. I think the activity they are doing is quite not good. I think they are playing with the pet fish. Yes, I have seen this kind of activity before in night markets. If I were a parent, I won't encourage my children to take part in this activity.  Because I think this activity may hurt some animals or fish and that's not kind to them. Now I won't be interested in running this kind of business definitely. Because I love animals or fishes and they can't be hurt by us. We should live in harmony with them.  I saw a little boy and she might be her mother that playing with the fish and there are still many people light up beside them and one mother is selfing with her holokitty cell phone with her doctor with a doctor","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.8249,0.87545,2.13231,640.1742,0.1412037313331975,0,0,87.78
723010201039_200,HS-1801,4.0,/share/corpus/LTTC2023/HS-1801_sliced/723010201039_200.wav,"This picture was taken probably in the traditional market and at night it could be a night market I think. And because I think that you can see lots of people there and it looks like they are selling some fruits, vegetables and some daily supplies. And as you can see there are lots of people  of people on the street and there is a kid who is catching the fish in this picture and also there are lots of people using their cell phones and of course I have seen this kind of activity before because in Taiwan it's quite common to see this scene. If I were a parent I would definitely encourage my  children to take part in this activity because I think it's really fun and it's as looking at this picture it brings back my childhood memories. If I would have an opportunity I would be interested I would definitely be interested in running in this kind of business but I think it's more suitable for me to run this kind of business","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.8034,0.85153,1.81103,725.849,0.0710165680209781,0,0,89.73
723010201054_200,HS-1801,3.0,/share/corpus/LTTC2023/HS-1801_sliced/723010201054_200.wav,"I think the picture was taken in the market, a little market, beside the heritage or beside the hotspot. And because there's many people and there's some shop or... And the people are... I see a kid that is catching fish from a fish tank.  by a net. I think the woman must be the vendor or his parents. And he's helped the boy to put the fish in the small... Oh, I have ever seen activity before.  and if I was a parent I won't encourage my child to take part in activity like this because I think it's very cruel to a fish and they will be very nervous because they resonate","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.8036,0.87461,2.15878,554.711,0.09810612251868053,0,0,89.35
723010201056_200,HS-1801,4.0,/share/corpus/LTTC2023/HS-1801_sliced/723010201056_200.wav,"For question number one, the picture is probably taken on the street because I see there are some market and I see a lot of buckets and inside the bucket there is water. Inside the water I see lots of fish of it. And in the front of the picture I see a little kid, he is a little boy and he is holding a bucket and a net. I think he is catching the fish as  as much as he can. And if I'm his parent, I think I won't let my children to take up this activity because I think the fish is so poor. They have their life and we just for entertainment. And if I won't for question number four, I won't be interested in running of this kind of business because  I don't think I can make a lot of interest and it's very tiring in the lab of work. Therefore, and I see in the picture there isn't a lot of people catching the fish and inside the picture I only see a little boy catching the fish and the water will make himself wet. So I don't like this activity.","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.7705,0.82244,1.81965,612.8665,0.05476285715188299,0,0,84.43
723010201069_200,HS-1801,3.0,/share/corpus/LTTC2023/HS-1801_sliced/723010201069_200.wav,I think the picture was taken on the night market or just a market and I think it is a family time and union and the people in the picture are doing our grabbing fish and I  I have seen this kind of activity before and if I were a parent I would encourage I wouldn't encourage my child to check park in similar activity because I think this is not respect for children  fish and I think sometimes when you grab fish you will hurt this fish and the fish is too small so maybe they will die when you,"Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.8333,0.90343,1.91967,342.1344,0.043358000237494705,0,0,89.62
723010201071_200,HS-1801,4.0,/share/corpus/LTTC2023/HS-1801_sliced/723010201071_200.wav,This picture was probably taken in night market because when I was small and I have been to night market and I have seen many kinds of this activity and they are catching the fish in a small tube  I have seen this kind of activity before and if I were a parent I would encourage my child to take part in it because it is fun and it can make child happy I would not be interested in running this kind of business because I don't really like the water and fishing if I  The small child looks very happy She catch a lot of fish And he sit on the green chair,"Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.7916,0.89662,1.87459,441.8806,0.14416991192352982,0,0,80.68
723010201072_200,HS-1801,4.0,/share/corpus/LTTC2023/HS-1801_sliced/723010201072_200.wav,"This is the old street and in the picture we can see many bossy with the water and in the water there are many fish too and people around them are taking a picture and playing this activity and in the picture we can see there is a children, there is a kids and he is looking for the fish and choosing which fish he wants  and his parents are take care of him too. They all have a good time here. And I think this kind of activity is good because the children can learn about the nature of the fish. However, this kind of fish will die very quickly. So I'm not very interested in running this kind of business because I think I have to pay a lot and I need to deal with the die fish.  fish. And after the after the bossy there are some balloons too. It will sell balloons for the parents who bring children on vacation. And it is very popular there. Every weekend here always a few people. And","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.7784,0.83825,1.90995,503.5751,0.09801030283737364,0,0,88.4
723010201074_200,HS-1801,4.0,/share/corpus/LTTC2023/HS-1801_sliced/723010201074_200.wav,"If I'm not mistaken, I think this picture is taken maybe in a tourist attraction in Taiwan and because there's a slogan on the wall and with Chinese character and there are lots of people, little kids and they are parents and there's a red top with fish, water and they are just catch the fish for fun and  Yeah, so and the other people on the street, they are just admiring the spectacle and the condition and some of people are just fumbling. I did, yes, of course, I've seen this kind of activity because I go to the night market with my cousins for so often in my childhood.  with my parent. So if one day I were a parent, I would encourage my child to take part in this kind of activity because it's fun and you can just indulge in this moment because this can help you to relieve your stress and you can just focus on this thing, the stuff you are","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.7889,0.81388,2.09797,668.6659,0.06684630889220526,0,0,89.68
723010201076_200,HS-1801,4.0,/share/corpus/LTTC2023/HS-1801_sliced/723010201076_200.wav,"I think the picture is in a night market and because I usually seen this kind of activity in a night market and the people are catching fish from the bucket and Yes, I have seen this kind of activity before and if I am a parent I think I would encourage my child to take part in this this kind of activity because I think it's a good change for them to  challenge themselves and we don't usually have a chance to catch fish and I'm not be interesting in running this kind of business because I think it's really tired for me to sit there all day long and there's no even air conditioner","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.8206,0.85825,1.79965,524.0422,0.2093581817112863,0,0,53.11
723010201077_200,HS-1801,4.0,/share/corpus/LTTC2023/HS-1801_sliced/723010201077_200.wav,"I think this picture is probably taken in the night market or Bizarre because this kind of activity will take place in this kind of places and it may spend you some money and for question number 2 I think they are getting the fish in their... I think that people is getting their fish in their bowl for the purpose of taking the fish away from the  from them and I have seen this activity before and I've even taken part in it before and if I were a parent I think I won't encourage my child to take part in this activity because I think this is cool for fishes to be  being taken by this kind of way. And I won't be... And for question number four, I think I won't be interested in this kind of business. Just like I said, that's cruel for the fish and that's not humane. And for question number five, I see people taking a cell phone, taking pictures","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.7909,0.82256,1.8533,1125.2795,0.05312171047798505,0,0,89.49
723010201078_200,HS-1801,4.0,/share/corpus/LTTC2023/HS-1801_sliced/723010201078_200.wav,"I think this picture is probably taken in the night market at the playing stands. It makes me think so because the children in the picture is playing at a golden fish stands and there are many people on the road. The people in the picture are looking for some stands and food or just walking around.  I have done this kind of activity before in the night market near my house. If I were a parent, I wouldn't encourage my children to take part in the Golden Fish stand because I think it's not kind to the animals. However, I think it's great to participate in other kinds of stands such as throwing balls or answering questions. I'm not interested in running this kind of business because it is hard to  to get license to set stands in night market and it's difficult to maintain this kind of business. There are some women in this picture are taking pictures of other people walking around night market and the circumstance in the picture feels very warm and","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.8075,0.86255,1.88218,686.5597,0.05204539884316044,0,0,89.44
723010201080_200,HS-1801,4.0,/share/corpus/LTTC2023/HS-1801_sliced/723010201080_200.wav,This is a picture of a child catching fish and I think it was taken at a market and in Taiwan it is very common to see the things and in the foreground of the picture is a mother and her child catching fish. They are having fun.  I went to the night market and asked my parents to buy me some fish. I took the fish home. They died the day after tomorrow. I was very sorry for them. I promised them I would not take any fish anymore.  I think a lot of children love this activity and they went to markets with their parents and asked their parents to buy fish for them just like me and it's a lot of fun to catch fish and in the picture there are many,"Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.8259,0.86575,1.80635,479.0402,0.058781889531262746,0,0,89.53
723010201081_200,HS-1801,3.0,/share/corpus/LTTC2023/HS-1801_sliced/723010201081_200.wav,"I think this picture was taken in our street and there is mother and her children were using net to catch the fish in the bucket. I have ever, yes I have ever played this activity before but I think this game is very difficult.  because the net is very easy to be broken and I won't be interested in running this kind of business because though I think it's easy work to make money but","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.7807,0.89616,2.15459,701.2925,0.031667605645849674,0,0,59.28
723010201082_200,HS-1801,3.0,/share/corpus/LTTC2023/HS-1801_sliced/723010201082_200.wav,"This picture must be taken at a market. I think there are many people and there must something activity be held. So there are many people and many lobby at there. The people there is shopping and go looking something to buy.  I think this kind of activity, I have seen this kind of activity before. If I were a parent, I will encourage my children to take part in similar like this activity because it symbolizes my childhood memory. When I was little, my parents also take part in this activity.  me to do this activity too. I'm really interested in running this kind of business because for me it's not a business. It's also take fun to people and they can enjoy this kind of activity. But as the","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.8282,0.84707,1.97586,527.7251,0.05517999972014324,0,0,90.0
723010201088_200,HS-1801,3.5,/share/corpus/LTTC2023/HS-1801_sliced/723010201088_200.wav,"I think this picture is probably taken on the street because a lost crowd in the background. It's still in the morning, I think. The picture on the right is a boy playing catching fish. Probably in a street stand. And the people on the left is his parents. They are having fun on the street.  and I haven't seen any kind of activity before I think it's because I didn't use didn't have the habit to go on street often and so I'm not I'm not sure but I do want to try this kind of activity","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.7885,0.84298,2.04762,515.6258,0.29976547657999963,0,0,51.23
723010201104_200,HS-1801,4.5,/share/corpus/LTTC2023/HS-1801_sliced/723010201104_200.wav,"I think this picture was probably taken at a night market in metropolitan Taipei because I see crowded road and people playing with the small games that might take place in a night market. I can see adults and children playing by some plastic sink and sitting on little chairs.  I have ever seen this kind of activity and joined the activity before. If I were a parent, I would encourage my child to take part in a similar activity because it is fun and develop a habit of good games and develop creativity is very important. It is also both entertaining and educational at the same time because  When you catch a goatfish you have to learn about the moral of life and species and environment. Also I would be interested in running this kind of business if only I am rich enough because I think it is very relaxed to have a little time spent at the night market and watching children death is the best thing ever.","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.8098,0.86926,2.04886,688.2415,0.021683435561421095,0,0,88.91
723010201135_200,HS-1801,3.5,/share/corpus/LTTC2023/HS-1801_sliced/723010201135_200.wav,"This picture might probably taken in night market because this because this activity is often it's usually take place in night markets and Those people are those you are have fun with fish did they're just Yeah, they have fun with fish and I usually see this activity before because when I was small  I usually go to the night market and a lot of people play this and if I were a parent I might encourage my child to take part in this similar activity because they can learn how to catch them and to learn some new things but I wouldn't be interested in running this kind of business because I want to use my  I don't like these things and I think I should use my brain to work, not just my body. And the people there, there's a lot of people there and walking, talking, and the parents there, the parents there, and there's a child, he's catching a fish, he's catching","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.7552,0.8441,1.91513,637.542,0.11506216253179151,0,0,88.43
723010601013_200,HS-1801,3.5,/share/corpus/LTTC2023/HS-1801_sliced/723010601013_200.wav,I think this picture was probably taken in the night market because the stand was There was several stand and people are amount and the people are numerous and And what are the people in the picture they are doing some fee they are doing fishing by the net and  the bowl. I have seen this kind of activity and I won't let my children play because it might be the murder of those fish. And I would not interested in running this kind of business because it might kill very fish. The children in this picture are  are doing some fishing and The I think is her mom is his mother she is talking the picture of him and many many other customers are glowing and,"Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.8116,0.8831,1.87861,577.0791,0.0854739836015837,0,0,84.32
723010601035_200,HS-1801,4.5,/share/corpus/LTTC2023/HS-1801_sliced/723010601035_200.wav,I think the picture was taken in a supermarket or a night market maybe. I think because in Taiwan we see these pictures or market stores in that such of market. I think they are catching fish and maybe buying some fish from the storekeeper. And I've seen this activity before in my childhood and if I were a parent  I would encourage my children to take part in this kind of activity because they maybe can have fun or when they catch fish they can have a sense of accomplishment. I think I won't be interested in running this kind of business because maybe I can't gain profits through this method because I would need to buy a lot of fish  and maybe earn a little through customers catching fish. I think the parent is seeing his child catching fish and maybe he is telling him how to catch the fish more effectively and the children seems to be having fun catching the fish and the,"Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.8105,0.85211,1.8515,519.3843,0.0829125789503725,0,0,89.88
723010601046_200,HS-1801,3.5,/share/corpus/LTTC2023/HS-1801_sliced/723010601046_200.wav,"I think the picture is probably taken in a festival. And it made me think about when I was a kid, I have been several times before. And we can see that the people inside are trying to get the fish out, trying to catch the fish. And some people are taking pictures for their kids, and some are handing out  with their boyfriend or girlfriend. As I just said, I have been this activity before when I was a kid. If I was a parent, I would encourage my kid to take part in similar activities. Because in modern day, most of kids just playing cell phone  or playing the computer games and so they just hardly get out so I would just take them out and enjoy a holiday. And I'm not very interested in running this kind of business because it's very hard to keep the animals alive and it has to take time to","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.7569,0.84479,2.04229,467.3777,0.09607832214528031,0,0,89.49
723020501005_200,HS-1801,3.5,/share/corpus/LTTC2023/HS-1801_sliced/723020501005_200.wav,"I think the place might like my is a market like some night market in Taiwan because but it's not holding night and people there could can play play some small games and and get and make some entertainment and the people there are are catching the fish in the tank  When I was a kid, my parents often take me to this place and we play many small games such as catch fish. Yes, I will take my kids to this place because I want to give him or she many experiences. Yes, I will like to running this kind of business because when I running a business  I will know, I can know many new people and contact with people is my hobby, is one of my hobby. I will go to because I like to talk with people and the people talking with people give me very more much work.","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.8377,0.89087,2.05855,582.1802,0.06034125891755094,0,0,88.41
723040101040_200,HS-1801,2.5,/share/corpus/LTTC2023/HS-1801_sliced/723040101040_200.wav,"This picture probably is taken at a market and the child is netting the fish, maybe, and I would encourage my child to take part in this activity because this is a childhood  I would not interested in running this kind of business because this cannot make a lot of money and I like  I like this lifestyle","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.8036,0.92318,1.96986,423.69,0.01047499999237646,0,0,64.81
753010102052_200,HS-1862,4.5,/share/corpus/LTTC2023/HS-1862_sliced/753010102052_200.wav,"I think this picture was taken at the MRT because I can see the signs showing the direction of where to go and it just looks like where MRT is. And the people in this picture are practicing dancing and it's obvious because they are making dance moves and they're probably students. Yeah, they're probably students maybe practicing or rehearsing for some kind of performance for their  school or other for other reasons and I've never participated in this kind of activity before. I don't recall. But I've seen people do this at school and in public and if I were to have the opportunity to practice dancing and I would love to. I think the students would benefit from doing this kind of activity because it makes them move. They don't stay at home or at school  and sedentary and study all the time and it's fun, you know. And it also teaches them cooperation, you know, to participate in a team and have team spirit and work towards certain goals. And I see there might be a instructor in the picture guiding a couple of the students there and there's a mirror where the students can look at themselves as they dance. And I think I would love  to you.","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.7701,0.78194,1.99004,378.291,0.1310248682226138,0,0,90.39
753010102058_200,HS-1862,3.5,/share/corpus/LTTC2023/HS-1862_sliced/753010102058_200.wav,This picture is taken in an empty field in the MRT. Because they have the MRT exit signs on the right of the screen. The picture. People in this picture are dancing. I've never participated in any similar activity like this.  I might not join activities like this because I personally don't enjoy dancing. Those students will probably benefit happiness because they enjoy dancing. And dancing in a public area will make them happy. Most of the students are in black. There are two students in white and one student in red.  There's a mirror on the left of the picture. And there's another sign seen on top of the mirror.  the,"Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.7745,0.86983,1.99523,332.8291,0.08777291655618076,0,0,90.12
753010202008_200,HS-1862,3.5,/share/corpus/LTTC2023/HS-1862_sliced/753010202008_200.wav,"Next picture may be taken in the pathway of MRT station. I can see probably 10 people in the middle of the picture. They are dancing. There is a pop dancing in the picture. Pop dancing is a pop culture to teenagers.  To me, I haven't had the experience of dancing in an MRT station like that. If I have tried to enjoy the dancing, I think I will first practice the dancing in my school. And if I have the ability to dance in front of the public, I think I will practice the dancing in the MRT station.  so that many people can see my performance and I think now there are many students enjoy the dancing in Taiwan and if you practicing dancing you can sharpen your skills in your body's controls and furthermore if you have the ability to","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.7774,0.82353,1.91508,593.7974,0.09404496136735115,0,0,89.28
753010202013_200,HS-1862,3.5,/share/corpus/LTTC2023/HS-1862_sliced/753010202013_200.wav,"Next picture must be taken in Ban Chow MRT station. I used to go there, practicing dancing. After school, there are lots of people dancing there. And yeah, they are dancing. And I enjoy it because we love to dance. I love to dancing with my classmates after school.  that make me very comfortable. Yeah. Yeah, they surely benefit from doing this. Because they can... After a whole day with studying, I think they need to do some sports like dancing. And there are lots of black-shirt people.  And that is very smelly there because everyone has a wet shirt and they do a lot of sports. So I think they are very much dancing club there.","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.8002,0.87265,2.25525,589.1661,0.08611546406887241,0,0,89.41
753010202027_200,HS-1862,3.5,/share/corpus/LTTC2023/HS-1862_sliced/753010202027_200.wav,"In my opinion, this picture may probably taken in the MRT station. In the picture, the right hand above side, there is a sign, shows that it might be a station. I think in the picture, the people are doing is flash mark.  I have not participated in this kind of activities before However, I would like to perform it in the future because it definitely takes a lot of time to do such things as they were doing and therefore Working hard with a bunch of people is always why  would like to do and having something successfully also I would like to share with my friends and also making new friends. People in this kind of activity can broaden their horizons and also learn from it. I think it is","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.7842,0.88808,2.02879,611.435,0.046289256258198054,0,0,88.64
753010202028_200,HS-1862,3.5,/share/corpus/LTTC2023/HS-1862_sliced/753010202028_200.wav,This picture was taken in an MRT station. I think It is really interesting. They are the students of senior high school and they are dancing club students.  Haven't participated in these kinds of activity before because I don't like dancing I think dancing is really difficult and I'm not I'm not like to Do these kinds of activities I think they  I like teaching benefits from doing this kind of activity because they can work and play with other students. They will enhance our team-ship.,"Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.8236,0.90867,2.04812,443.8871,0.051981818487311336,0,0,85.44
753010202032_200,HS-1862,4.0,/share/corpus/LTTC2023/HS-1862_sliced/753010202032_200.wav,"I think they may be taken in some MRT stations because they have the board that says where the exit is and they have big mirrors and a long way for passengers to walk. So when I see this, I would think they are really young and they can do many things and they have so many times to do what they like.  I think I'm glad to see this kind of picture because in my senior high school life I don't have time to try this so I think I will be really happy for this kind of picture. I think maybe they are dancing because on their clothes they are talking about Wu Hun because yes, I've never tried dancing in an MRT school  before because I think because it's a club they will spend time there and practice for their performance so I think maybe I have joined a club or I have no chance to try this you can and you can exercise when you're dancing and you can make friends with other schools and performance at school and build your confidence it's a lot of benefit for joining the dancing club","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.7698,0.81273,1.94589,539.4537,0.08476486486961712,0,0,88.77
753010202033_200,HS-1862,4.0,/share/corpus/LTTC2023/HS-1862_sliced/753010202033_200.wav,"The picture was taken in the Fan Chao train station because I studied there. The people in the picture are dancing together. I have participated in this activity before because my school had an event and we needed to dance. I really enjoyed it. The time was really fun and we enjoyed the time while gathering around.  practicing their extracurricular event. So I think their extracurricular event will benefit these students because I think it's beyond the school and we can learn a lot from it. And in the picture there's a big mirror in front of a lot of people and they're doing locking which is a position in dancing. And someone is  sitting in front of the mirror and there's many bags on the ground and there's a distraction in a train station. And the performance, the outfit they are wearing are the same which have Chinese word on the back work and few of them are wearing long pants and most of","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.7709,0.83024,2.1284,647.9385,0.13726800020163257,0,0,88.72
753010202035_200,HS-1862,4.0,/share/corpus/LTTC2023/HS-1862_sliced/753010202035_200.wav,I think the picture must taken in the MRT station and because I can see there is a platform and some words about the MRT train and usually we can see the MRT station or the train station with a mirror to let the teenagers to having the hit hop dancing.  Sometimes these teenagers often do the hip-hop dancing. It's a kind of very fun exercise because they can enjoy dancing with each other. Sometimes they are senior high school. And I haven't do it because I can't dance very well. But I love to watch these young people to show their abilities like dancing.  they have all these kind of contest. These contest can make them to force them to work like a teamwork and they can benefit from the satisfaction and achieving their goal. As I was in the senior high school I thought I would like to have this chance. This chance would be like,"Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.8017,0.82533,2.13285,496.5494,0.0439600001378306,0,0,88.04
753010202039_200,HS-1862,4.0,/share/corpus/LTTC2023/HS-1862_sliced/753010202039_200.wav,I think the picture was taken in the MRT station because it's the place like the MRT station we often see. The people in the picture are dancing in front of the mirror. I have never participated in this kind of activity before because it's sometimes too hard for me to dance like that. I would like to try it but  If I have a chance They can the students can benefit from this kind of activity as they can exercise and they can have and they can work in groups and There are Ten people in the  pictures and there are 11 people in the pictures and and There are a mirror that they can see there's self in the mirror They are about eight of them wearing black shirts and two in white shirt one wearing a red shirt and there are lots of,"Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.8113,0.89224,1.85049,717.9053,0.10482158251910759,0,0,89.8
