speaker_id,form_id,grade,wav_path,asr_transcription,prompt,confidence_score,acoustic_score,lm_score,pitch,intensity,pause(sec),silence(sec),duration(sec)
723030101048_200,HS-1801,4.0,/share/corpus/LTTC2023/HS-1801_sliced/723030101048_200.wav,"I think this may be taken in the night market. What makes me think so was because I went to a night market and I've seen this kind of activity. These pictures, the people doing the pictures is catching fish as you can see. This is a kind of activity very popular in the night market. I've seen this activity before as I said one year ago.  I went to my grandparents house and they held a night market there and I played that. I won't encourage my child to take part in this kind of activity. Maybe it's very fun to them, but to me study is better than having fun like this. You can have fun in some kind of theme park but not this.  I won't be interested in running this kind of business because it can't get me much money. Like I say, I want to work in big business or being some kind of boss, I don't know. But this kind of business is when I don't really know what to do, then I will try to run this kind of business. This woman is a shopkeeper.  you","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.7741,0.80845,1.95415,716.3527,0.1796437126366856,0.0,0,90.02
723020501003_200,HS-1801,4.0,/share/corpus/LTTC2023/HS-1801_sliced/723020501003_200.wav,"This picture is taken in a market. It is because there are many people and this activity they attend is in the street. So I think it is a market. The people in this picture are watching the fish in the box.  they want to have this fish and they will let their children to take this fish out of this box. I have seen this activity before, but if I'm a parent, I won't let my children to take part in this activity because the water in this box is not very clean and I think my children will get bacteria from it.  and I don't want my children to get sick. I'm not interested in this kind of business because I think this is too many people to be surrounded in this street and I think it won't make a lot of money because","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.8183,0.85392,1.74674,867.7552,0.0828280304699684,0.0,0,89.02
723030101102_200,HS-1801,3.0,/share/corpus/LTTC2023/HS-1801_sliced/723030101102_200.wav,This picture probably taken in a night market or a market because it because there are many people and and children playing with playing with feeding the fish they are they are in they they are take they are playing they are taking play I had I had  I have seen this activity before and I would encourage my children to take part in a similar activity because it seems fun and it's a good interest for him. But I won't be interested in running this kind of business  it might be hard for me or my family to live a life and there are many people there and it's in the morning. The children seems to have fun with the,"Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.8105,0.86895,1.98848,255.2032,0.0400818965140858,0.0,0,88.94
723030101103_200,HS-1801,3.0,/share/corpus/LTTC2023/HS-1801_sliced/723030101103_200.wav,"The picture is probably taken in a street, maybe near a park, because we can see many people in the sidewalk and we can see childrens grabbing fish with a net. And some people is just to... maybe that's the child's mother and she is helping him to do so.  seen this kind of activity before and especially in the New Festive, maybe sometimes in the Chinese New Eve or some vacations. If I am the child's parents, I will encourage my child to take some similar activity sometimes, but not often because it will cause them to not focus on his work, their studies.  But it's a great leisure activity. I'm not interested in running this kind of business because it's very complicated. Because we need clean water to have this fish and we should pay attention to the fish's life and","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.7741,0.83041,2.0767,383.5102,0.0724276422363955,0.0,0,88.59
723031101018_200,HS-1801,4.0,/share/corpus/LTTC2023/HS-1801_sliced/723031101018_200.wav,"First of all, I think stick picture is taken at the activity that is held by a temple or other things, other places. And the boy at the right side, he is catching the fish with his own net. I have seen this kind of activity before and it usually held in the night market. And I really love to catching the fish with my net when I was a kid.  And every time I go to the night market, I would tell my mom to let me give it a try. And in addition, if I were the parents in the future, I would encourage my children to take part in similar activities, such as this. Because I think it's a memory of when you are a child. And this also, you will have a really good experience after you doing this.  Third, I'm not really interested in running this kind of business because every time we catch the fish and we only pay for $50 or more or less and it can make too much money so I don't really want to run in this kind of business.","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.7851,0.80001,1.95971,588.0292,0.1375684525063704,0.0,0,80.25
723110801034_200,HS-1801,4.0,/share/corpus/LTTC2023/HS-1801_sliced/723110801034_200.wav,"As far as I concerned, I think that this picture probably taken in some common street and there are lots of vendors will help their things. I think those people in this picture are making fun in this vendor for fishing for a child or catch some fish.  cute things in the water. I have been here before with my family and I really enjoy doing these things because I think fishing is very funny and interesting for me. But I don't think I was really interested in running this kind of business because I think this is cost too many time and I don't think this will give me a lot of money and  This is just for fun, but I think I will participate in when I see this vendor on the street. I see a lot of people walking along this street and I think they are chatting happily together. And I see a woman just take out her cell phone and take a photo of her son. Maybe, I just think.","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.8132,0.85464,1.94328,423.7459,0.0724586422244707,0.0,0,89.45
723030101105_200,HS-1801,4.0,/share/corpus/LTTC2023/HS-1801_sliced/723030101105_200.wav,"the first questions it was probably in the market and What do I think so because there's people walking around just consuming or just buying something catching the goldfish or Just buying something to eat The second what are people in the picture doing they're catching the goldfish three have you ever seen the activity before now I kind of  rarely go to the market and if I'm paranoid I wouldn't encourage such activities because it's no respect for life you know just catching some goldfish in a tank and just let people to catch it and get them away I wouldn't run such kind of business because there's no respect for life if you're catch in a tank  and doing such it wouldn't be very comfortable. If the children likes it, I would just okay fine but if I'm a parent I wouldn't encourage such actions because the fish in there is they're also alive so I wouldn't encourage such thing to happen","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.792,0.8682,2.0248,495.8229,0.0698456377753575,0.0,0,88.17
723010201046_200,HS-1801,3.5,/share/corpus/LTTC2023/HS-1801_sliced/723010201046_200.wav,"According to the picture, I see a children and swarms of the people stay in the street. And the children is playing a game. He is catching the fish. And so I guess this place, this photo is taken in a market.  I have this kind of experience before. I usually go with my family. I usually go to the night market with my family. And if I were a parent, I would encourage my child to take part in a similar activity because it's a great chance to get closer  to my children and I'm not interested in running this kind of business because I want to make more money.","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.7861,0.85183,2.07005,658.1121,0.0366448979036008,0.0,0,72.61
723040101037_200,HS-1801,3.0,/share/corpus/LTTC2023/HS-1801_sliced/723040101037_200.wav,"the picture was probably taken from old street because there are many visitors and there are some vans besides the road  It is about moon, lens, soul, some people.  excited and the boy sitting on the green bench is catching fish from a red box. I think it is very brutal for him to do","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.8572,0.94366,2.3362,469.5895,0.0160060001164674,0.0,0,85.41
723060301029_200,HS-1801,3.0,/share/corpus/LTTC2023/HS-1801_sliced/723060301029_200.wav,I think this picture may be taken in night market because the game is usually seen in night market the game below is named catching fish I have seen this kind of activity before but if I were a parent  I will not encourage my child to take part in this activity because I think it is cruel to the fishes. And I will not be interested in running this business because the reason is the same. I think it is cruel to fish. And I thought  I saw the children wear white shoes and he is holding a blanket in the water to place the fish he got,"Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.8359,0.91192,1.90252,421.2708,0.0235113208885041,0.0,0,89.15
723110801009_200,HS-1801,3.0,/share/corpus/LTTC2023/HS-1801_sliced/723110801009_200.wav,"I think this picture is taken in some former attraction because there are many people come to here and come to this tree. So I think something made this tree, tree, tree formers. And there are people, there are people, tourists and some people I think they are shot.  I am a shop kicker and one of the shop kicker is making a fishing business and the boy is catching the fish and I have do this activity before because there are many street food nearby and if I am the parent  I will let my children come to this place because it is very fun. I am not interested in running this kind of business because it is tiring and the income is not depend. There are many people in this picture. On the left side, this woman is wearing a dark shirt and some","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.7373,0.83283,1.87035,410.7672,0.0210614814698972,0.0,0,89.66
723030101095_200,HS-1801,3.0,/share/corpus/LTTC2023/HS-1801_sliced/723030101095_200.wav,I think that the picture probably taken in the night market but it's still clear of the day but it's no matter I think that it is in night market because that this activity usually can be seen in the night market and it's very popular activity  I think that people are Some people are sitting next sitting in front of a thing sitting in the front of a box with full of waters and water and some fishes or shrimps are in water and Other and they are try to capturing some fishes or shrimps  I have seen this kind of activity before because that I have and I will encourage my child to take a part in a similar activity too because I think that is it is very good for kids to know what their food came from and how,"Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.8371,0.88753,1.88066,395.8318,0.0615414286398195,0.0,0,89.29
723040701015_200,HS-1801,3.0,/share/corpus/LTTC2023/HS-1801_sliced/723040701015_200.wav,"I think this picture probably take in the visitor place that many people came from because I saw a lot of people on the road and also at the picture you can see there are some playing things to let children play. The people in the picture at the left side is I think it is the  store that help give children toy to play. I have seen this activity before, but I see at the night market. My parent won't let me take part in this activity because they think it's very spend lots of money. I would like to run in this kind of business because I think  you can earn money and also have lots of fun. In the picture, there are lots of people. On the right side, there are the boy wearing the blue shirt, and he is playing these activities. And in his bowl, I think he have get some fish. And on the right side, there are many people.  you","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.7904,0.85786,2.02184,392.3341,0.0250973333759854,0.0,0,90.01
723010101027_200,HS-1801,3.5,/share/corpus/LTTC2023/HS-1801_sliced/723010101027_200.wav,"In my opinion, I think the picture was taken near the streets, near the buildings where they live. Because there are some buildings around there and the picture, the children in the right side is going to catch some fish by some tools and the people in the left side are going to catch some fish.  I'm going to ask them to catch some fish. I think if I were a parent, I would let my child go to this activity because it's interesting and the kid can meet more people. Maybe it can let him or her not so shy. And I think I won't do this kind of business because it's really  tired and cannot spend, I cannot really raise a lot of money. The most important is that it's not my interest to see people catch a fish. Some people are taking a picture in the left side by the phone, the small smartphone. I think it's a kid","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.7974,0.84682,2.0264,419.9073,0.0570323943475287,0.0,0,89.56
723110801016_200,HS-1801,3.0,/share/corpus/LTTC2023/HS-1801_sliced/723110801016_200.wav,"Hello, I think this is taken in the market because there are crowds there are Going past through the vendors and there is a children he is he's he's playing some games maybe catching some fish into the ball and This kind of tip it activity I have been playing while I was a kid and if I was a parent I think I would encourage my kid to tap out in the  similar activity because I think this is crucial and yeah many people they catch the fish into a ball and they pray they use their hands to praying it and they put them back into a tongue and the fish might die so this is crucial and I think I won't have interested in running this kind of business because I'm not very good at society  and this is just not for me. In a picture you can see there are some people maybe they are playing shooting a balloon or they are picking out some souvenirs they can so they can be a gift to other people or such or many things they can","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.7319,0.83467,1.95935,368.029,0.0547049450739235,0.0,0,89.37
723110801033_200,HS-1801,3.0,/share/corpus/LTTC2023/HS-1801_sliced/723110801033_200.wav,"I think this picture is probably taken in all streets in Taiwan. And I think this picture is so special that I think it is taken from Taiwan and this is the special phenomenon in Taiwan. And in the picture, I can see the adult and the child are catching the fish. And the tube has a lot of fish in it.  And as for me, I have attended this kind of activity before. That's about 10 years ago, and I was doing the same thing like the picture in the childhood. And I think I was not wrong this time.  kind of business because I think it is tired and I think it can't make my living since this kind of activity is less and less people will play it. And in this picture I can see another pedestrian are playing another activities and saw some balloons and they are buying the balloons.","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.7441,0.84776,1.90187,407.4037,0.0337057554920157,0.0,0,88.75
723010101025_200,HS-1801,3.0,/share/corpus/LTTC2023/HS-1801_sliced/723010101025_200.wav,"The picture may be taken in the street where are having a festival. People is looking at the... No, I haven't seen such activity before. If I'm a parent, I would encourage my child to take part in the festival.  and similar activity because they may have some new memories to their lives and it's such a fun activity. I won't be interested in running this kind of business because I think it's too too tired.  The child in the picture is catching fish and it sounds like, it looks like he had catch quite a few fish.","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.8121,0.89265,2.25485,308.818,0.077393975423043,0.0,0,77.47
723060301018_200,HS-1801,3.0,/share/corpus/LTTC2023/HS-1801_sliced/723060301018_200.wav,"Well, I think the picture was taken in the market because there are a lot of people and this stand is beside the road. There are many people in this picture. I think they are catching fish by the net. Have I ever seen this kind of activity before? Yes, of course I have. When I was a child, I really liked to  If I were a parent, I would encourage my children to join this activity because I think it is really fun and you can train your focus. In fact, I don't want to run this kind of business because I think it is not so profitable and I won't pay my effort on it.  There are lots of stands along the road and I think the market is very profitable because there are lots of people and there are lots of trails beside the water. There is a woman in the picture on the left, help his children to catch the fish.","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.7953,0.86089,1.77954,459.7518,0.0314716216620385,0.0,0,89.01
723010601021_200,HS-1801,4.0,/share/corpus/LTTC2023/HS-1801_sliced/723010601021_200.wav,"This picture is probably in the night market because there are many people on the road and these activities are like it's only from the night market and the people in the picture are using the net to catch the fish in the box. I have seen this activity  If I were a parent, I wouldn't encourage my child to do so. Because the fish in the box is really poor. Because they can just swim and they die. And if you catch it and you bring it home, it will eventually die.  I wouldn't be interested in running this kind of business because I think that it is not environmentally friendly because I think that the fish would have to be in the river or in the sea rather than be in the boxes and waiting for people to catch  Catch.","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.833,0.87326,1.8712,591.7641,0.1470541993284043,0.0,0,90.41
723030101107_200,HS-1801,4.0,/share/corpus/LTTC2023/HS-1801_sliced/723030101107_200.wav,"Well, I think this picture probably taken in a bazaar or night market and because there are lots of vendors there and people the people are my people might shopping in the picture and the boy on the right is catching catching fish with his parent his parent on the left and maybe his sister  are taking pictures next to his parents. And I have seen this kind of activity before because when I'm little, I like to shopping in night market or bazaar. And if I were a parent, I think I would encourage my child to take part in a similar activity because I think it's quite fun and interesting.  It can maintain the relationship between parents and their children. And I'm interested in running this kind of business because I think it's quite cool and it can also earn money and I can communicate with lots of different kind of people","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.83,0.85421,1.99426,414.3266,0.0840937064185582,0.0,0,89.26
723040101025_200,HS-1801,4.0,/share/corpus/LTTC2023/HS-1801_sliced/723040101025_200.wav,"This picture was probably taken in a market. And there are many people in the picture. And in the background of the picture, I can see there are balloons. And in the front, I can see a mother and a boy.  They are fishing the small fish in the tank. I've seen this kind of activity before. It's in the tourist attraction. If I were the parent, I would encourage my children to take part in this similar activity because that was so much fun.  I'm not interested in running this kind of business because the weather in Taiwan in summer is very hot and when you run this kind of business you have to depend on the weather. Like recently it's raining day and you cannot run your business. I see from the picture I saw a mother  with","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.8199,0.85087,1.99247,478.1599,0.0303869919484193,0.0,0,90.21
723010201076_200,HS-1801,4.0,/share/corpus/LTTC2023/HS-1801_sliced/723010201076_200.wav,"I think the picture is in a night market and because I usually seen this kind of activity in a night market and the people are catching fish from the bucket and Yes, I have seen this kind of activity before and if I am a parent I think I would encourage my child to take part in this this kind of activity because I think it's a good change for them to  challenge themselves and we don't usually have a chance to catch fish and I'm not be interesting in running this kind of business because I think it's really tired for me to sit there all day long and there's no even air conditioner","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.8206,0.85825,1.79965,524.0422,0.2093581817112863,0.0,0,53.11
723061001055_200,HS-1801,4.0,/share/corpus/LTTC2023/HS-1801_sliced/723061001055_200.wav,"I think the picture is probably taken in old streets like Jiufen. I think it's the Taiwan traditional culture. There are many traditional things like candy or some games like Danzutai. What are the pictures doing? The child is playing a game like fishing.  I have seen this activity before. When I was a kid, my mother always get... when it's in the new year, my mom would take me to this kind of place. And I did participate in this game. And I just raised my faith.  And if I were a parent, I would encourage my children to take part in similar activity because I think this is the childhood memory they really need to have. So I probably will encourage my children to take part in this activity. And it is also the Taiwan culture. Culture is important in one country. But I don't think it's interesting running this","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.7829,0.83664,1.92407,634.8078,0.0669931299017585,0.0,0,89.56
723060301046_200,HS-1801,4.0,/share/corpus/LTTC2023/HS-1801_sliced/723060301046_200.wav,"This picture might happen in the market because there is so many vendors and tourists and people in this picture the kids is getting fish and is fishing and those people are shopping. Yes, I have seen this kind of  of acting in the night market and I will encourage my children take part in this active because it's part of their childhood and will be a good memory in the future and I won't be interested in running this kind of business because I think I can do more more job and help  more people than this business can do. And in this picture, the kid is fishing and the woman is teaching the kids to do this. And there is a guy who uses his cell phone to record this.","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.794,0.87652,1.94988,365.7962,0.0334959677495663,0.0,0,89.9
723060301012_200,HS-1801,3.0,/share/corpus/LTTC2023/HS-1801_sliced/723060301012_200.wav,"As we can see, many people, including adults and kids are playing a kind of game. And I think they are catching fish in the night market. It's a very common game in Taiwan. However, I've never played this before because although it's very interesting, I think it's a kind of animal abuse.  Based on the same reason, I won't encourage my child to take part in a similar activity. I think this kind of activity won't teach them the right values. Based on the same reason, I wouldn't be interested in running this kind of business. Besides, it's not a good idea to teach children  It's not easy to make money by running this kind of business. However, my father is really good at this kind of game. I still remember when I was 5. He brought me to a night market and he said he wanted to play this game. I still remember then he caked at least 10 fish at once.","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.7889,0.85035,2.00342,330.3407,0.0199485075322966,0.0,0,89.1
723020501044_200,HS-1801,3.0,/share/corpus/LTTC2023/HS-1801_sliced/723020501044_200.wav,"I think the pictures is taken in the old street and there are very a lot of people in the street and the picture is a boy and his mother  The boy is holding the fish over the water. If I were a parent, I would encourage my child to take part in this activity.  to be running this kind of business because they can't make a lot of profit and I won't have this","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.8022,0.92086,2.00406,443.5428,0.0271628571275089,0.0,0,78.63
853100102031_200,HS-1962,4.0,/share/corpus/LTTC2023/HS-1962_sliced/853100102031_200.wav,"I think this picture, I'm pretty sure that this picture was taken in a restaurant because I can see on top of the picture, on the right side of the picture I can see a clerk. She seems to be busy preparing for customers' food and I can see some sauce on the table and I can see there are four people.  Around the table and I can see two of them are holding a drink So I'm pretty sure it's take it was taken in a restaurant and the boys on the right side. They're playing board games I've ever I've participated in this kind of activity before and I really enjoy playing board game, but I Haven't played it in in a restaurant. I played with my college  classmates outside the dormitory and I like it. It's very fun and I think board game is a kind of intelligent game. It can push you to think and it's like card game and I also like to do card games so yeah I like it. And I think this kind of activity can help family members to help them","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.8094,0.85224,1.84934,521.8866,0.0573888234218911,0.0,0,89.79
853110802013_200,HS-1962,3.5,/share/corpus/LTTC2023/HS-1962_sliced/853110802013_200.wav,"Well, I think this picture may probably take in a cafeteria and a table games shop because there are a table and several people around the table and playing the table game and there is also a wedges inside the counter  and the boys on the right side of the table are playing the game. It seems like they are playing like I used to play. They need to toss a die and move their character. I have ever participated in this kind of activity with my friends and my sister. I like to play because  it make make our relationship more funny and have more memory and there are also a lot of kinds of games. Some are interesting, some need to think about it. It's not too easy to play. In my opinion, this activity surely help family members become closer because during the game you","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.8085,0.8779,2.12653,395.6726,0.0391496350431311,0.0,0,89.97
853010502037_200,HS-1962,3.0,/share/corpus/LTTC2023/HS-1962_sliced/853010502037_200.wav,"The people might take a table game restaurant. They play, the boys on the right side play card game. Card game might give very fun to them. I have participated in this kind of activity before.  In my Chinese class, we have a card and we describe the picture on that. I'm very enjoying it. I think the activity may help family members become closer because in a game, we engage in it and forget the gap of generation.  we can see the father take care of their children and watch really seriously about their growth or interest in and the girl drink her drink and use their use her smartphone","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.8059,0.89015,2.29511,593.408,0.3771829992905259,0.0,0,89.17
853100102026_200,HS-1962,3.5,/share/corpus/LTTC2023/HS-1962_sliced/853100102026_200.wav,I think this picture is taken in a restaurant because of the counter and the stove behind the counter and the man in the picture and the girl in the picture is holding a bottle of juice seems like it and the boys on the right side of the table  is looking at the display of cards I don't have participated in this kind of activity before I think yes this activity helps family members become closer since you need to interact with each other  There is some money on the table presumably for the juice There seems to be a larger area behind the counter or that's a mirror,"Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.8035,0.91513,1.91145,718.6963,0.0606074074576436,0.0,0,78.1
853010202109_200,HS-1962,4.0,/share/corpus/LTTC2023/HS-1962_sliced/853010202109_200.wav,"I think this picture was taken in a gorgeous coffee shop. There are many drinks and coffees in this shop and some waiters are trying to make some good coffee. And the boys on the right side of the table are focusing on their family games and trying to win the championship from the adult on the left side.  I have participated in this kind of activity before. I think I like this kind of activity and I enjoy it a lot. For example, I like to play this kind of family game with my friends and family and we have a good time together. In my opinion, this kind of activity indeed helps family members become closer.  can get closer while playing because they can communicate with others through the game process and as a result they will have a great relationship and also they can know better from other people. Besides this kind of game can let people become smarter and if everyone becomes smarter they can understand","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.7985,0.81944,1.91816,708.2365,0.1060406251373933,0.0,0,89.48
853010202052_200,HS-1962,4.0,/share/corpus/LTTC2023/HS-1962_sliced/853010202052_200.wav,"This picture is probably taken in a tea shop or and it's also a place you can play games For I think I saw a waitress she is working behind the counter and There they are also drinking tea. So I guess this is a tea shop where I can play games Okay, so on the right side those boys are playing board game with people on the left side and also  Yes, I have participated in this kind of activity before with my friends in our volleyball team. I really enjoyed it. It's a good time for us to gather all together, share our opinions, and have a good competition with each other on each side of the team. I think this activity also helped family members  become closer because you can communicate with others and also playing games always make people have better emotions and you will be willing to have a nice conversation with others. So I think yes, it is a great activity for people to become closer to their friends or family. And also as I just mentioned, those people are drinking tea and playing games at the same time.","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.8055,0.83688,1.927,815.2415,0.1286227779437063,0.0,0,89.17
853010202155_200,HS-1962,3.0,/share/corpus/LTTC2023/HS-1962_sliced/853010202155_200.wav,I think the picture was taken in a cafe and the two boys were moving the chess and they were playing table games. I have participated in this kind of activity and I think it is really fun but I cannot do it very well so I'm not really interested.  enjoy it. And I think the game can make family come closer because someone can give you opinions to play the game and so we play it together and everyone feels happy.  The picture is telling us the father in this family was drinking a juice and the mother was using her phone and the mother doesn't want to participate in their games and the father is watching,"Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.7933,0.874,1.96478,514.2487,0.1065017859218642,0.0,0,89.17
853010202156_200,HS-1962,4.5,/share/corpus/LTTC2023/HS-1962_sliced/853010202156_200.wav,"This picture was probably taken in a restaurant because of the background. There's a stove and the people in front are drinking tea. And the boys on the right side seems to be playing cards. I've participated in this kind of activity when I was at junior high school. I enjoyed it a lot.  In my opinion, this kind of activities does help family members become closer. Because I'm a high school student now and there's not much time for me to spend with my family. So it's good to have some time to spend with them.  I remember me and my classmates playing together on the table when we graduated before. It was a nice time, but soon they disconnected with me and it's not very good to feel.","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.7932,0.83989,2.18942,416.1327,0.1336642862463902,0.0,0,83.63
