speaker_id,form_id,grade,classification,asr_transcription,wav_path,prompt,example,confidence_score,acoustic_score,lm_score,pitch,intensity,pause(sec),silence(sec),duration(sec),wpm,total_num_word,level_1,level_2,level_3,seq_len,key1,key2,key3,key4,avg,all_avg_score,Threshold_Count
472030312022,IS_1572,3.0,0,"I thought this is a sunny day so the family join to go to the river and have some activities. But when we go to the river we must to thought that some important thing because in the river not every player is very safe so somewhere is really deep so when the children go there their parents must to take care of land. And I thought because this is a river and summer, so maybe it's summer or spring. And when we go there, we will feel very cool and more calm cool down. Because they will go to the river, so not every people wear long pants. They just wear short pants and with the t-shirt. take a picture and play and enjoy with their family time. I thought this is good if next time I want to go to there and with my family too.",/share/corpus/LTTC2023/IS-1572_sliced/IS-1572_sliced/472030312022_300.wav,"Where was this picture probably taken? What makes you think so? What are some things to pay attention to when participating in activities in this kind of place? Which season do you think is suitable to visit this place? Why? If you still have time, please describe what people are wearing and other details of this picture."," I think this picture was taken in the countryside because it doesn't look like a river in a city. There are rocks and the water looks clean. The people in this picture are from the same family. They might feel a bit tired, so they're taking a rest now. I think they need to be careful. There's a risk of falling into the water. It's probably summer because most of them are wearing short sleeves. Summer is the best time to go to a place like this because if they go in winter, it'll be too cold. I see six adults and three children here. They are all dressed very casually: The man standing on the upper left is wearing a white T-shirt and a pair of grey shorts. He also carries a black backpack. The woman wearing a pink T-shirt and black shorts is talking to him. The children have their feet in the water so they can cool down for a while.",0.8531,0.89404,4.61949,422.7251,0.0488480769503766,0.0,0.0,72.47,2.042,148,99.0,0.0,1.0,8,0.5246,0.6069,0.52465,0.6136,0.56744,0.4898,2
472010112080,IS_1572,4.0,1,"I think this is a river in a mountain because in the picture there is water and rocks and there are trees so I think it was in a mountain. Doing activities there, I should look for the river. If the river is very big and it is very deep, I cannot go to a river because it is really dangerous. I can go here in summer or spring because in summer it is very hot and I can come here play water and I can trade with my friend when we in the water. If there is autumn, I come here we can have sun, fire and eat meat. meal there and there I see many people there. They may visitors and they come here for playing. Many of them put out their shoes because they want to touch the water and I think it is somewhere because all of them wear shirt and wear t-shirt and I want to join them very",/share/corpus/LTTC2023/IS-1572_sliced/IS-1572_sliced/472010112080_300.wav,"Where was this picture probably taken? What makes you think so? What are some things to pay attention to when participating in activities in this kind of place? Which season do you think is suitable to visit this place? Why? If you still have time, please describe what people are wearing and other details of this picture."," I think this picture was taken in the countryside because it doesn't look like a river in a city. There are rocks and the water looks clean. The people in this picture are from the same family. They might feel a bit tired, so they're taking a rest now. I think they need to be careful. There's a risk of falling into the water. It's probably summer because most of them are wearing short sleeves. Summer is the best time to go to a place like this because if they go in winter, it'll be too cold. I see six adults and three children here. They are all dressed very casually: The man standing on the upper left is wearing a white T-shirt and a pair of grey shorts. He also carries a black backpack. The woman wearing a pink T-shirt and black shorts is talking to him. The children have their feet in the water so they can cool down for a while.",0.836,0.89977,3.90502,361.6102,0.0813201117893816,0.0,0.0,89.97,1.823,164,99.0,0.0,1.0,8,0.57654,0.5597,0.5085,0.0,0.41118,0.5024,1
472100312033,IS_1572,4.5,1,"This is probably around the river. And how do I know that? It's because there's water and there's a little waterfall over there. And they have to pay attention to their safety because water can kill the people. Just like we see some news on TV. And we can go to the river like this, maybe in the summer or in spring because the weather is warm and hot and you can enjoy the cool water and yeah like that enjoy and you can play with your friends or family in the water and they all wear like them they're very cool and obviously they really enjoy the atmosphere they had and they really had a good time and I believe they see some nature enjoy the natural environment and they really had a good time over there.",/share/corpus/LTTC2023/IS-1572_sliced/IS-1572_sliced/472100312033_300.wav,"Where was this picture probably taken? What makes you think so? What are some things to pay attention to when participating in activities in this kind of place? Which season do you think is suitable to visit this place? Why? If you still have time, please describe what people are wearing and other details of this picture."," I think this picture was taken in the countryside because it doesn't look like a river in a city. There are rocks and the water looks clean. The people in this picture are from the same family. They might feel a bit tired, so they're taking a rest now. I think they need to be careful. There's a risk of falling into the water. It's probably summer because most of them are wearing short sleeves. Summer is the best time to go to a place like this because if they go in winter, it'll be too cold. I see six adults and three children here. They are all dressed very casually: The man standing on the upper left is wearing a white T-shirt and a pair of grey shorts. He also carries a black backpack. The woman wearing a pink T-shirt and black shorts is talking to him. The children have their feet in the water so they can cool down for a while.",0.8286,0.86865,3.89851,348.3414,0.0483161491509642,0.0,0.0,68.21,2.023,138,95.0,3.0,2.0,6,0.50042,0.6139,0.0,0.0,0.27858,0.4711,2
472010612026,IS_1572,4.0,1,"This place will be the stream near the Pingxi and Si Feng riverside and this place will be attention will be noticed and attention is the when raining you have to left this place as soon as possible because it's very dangerous This place would be nice to visit in summer because it is very important. All the people do the same thing. That is soak their feet in the water. Yes, it is very... One people take their bags and all of this standing in the water. And some people sitting at the rock. you",/share/corpus/LTTC2023/IS-1572_sliced/IS-1572_sliced/472010612026_300.wav,"Where was this picture probably taken? What makes you think so? What are some things to pay attention to when participating in activities in this kind of place? Which season do you think is suitable to visit this place? Why? If you still have time, please describe what people are wearing and other details of this picture."," I think this picture was taken in the countryside because it doesn't look like a river in a city. There are rocks and the water looks clean. The people in this picture are from the same family. They might feel a bit tired, so they're taking a rest now. I think they need to be careful. There's a risk of falling into the water. It's probably summer because most of them are wearing short sleeves. Summer is the best time to go to a place like this because if they go in winter, it'll be too cold. I see six adults and three children here. They are all dressed very casually: The man standing on the upper left is wearing a white T-shirt and a pair of grey shorts. He also carries a black backpack. The woman wearing a pink T-shirt and black shorts is talking to him. The children have their feet in the water so they can cool down for a while.",0.8249,0.9182,4.58789,524.9188,0.1179727271312114,0.0,0.0,90.03,1.066,96,98.0,0.0,2.0,6,0.47705,0.0,0.4654,0.5886,0.38276,0.4484,0
472030312013,IS_1572,4.0,1,"This is a river in the mountain and I think I've been there because They are similar to where I've been and We need to pay attention to the children's safety because the river The river sometimes very fast and and some very deep and you should take care of the children and the river is very, the water is very cool and you need to get enough warm and I think it's very comfortable in summer because summer is very cold Summer is so hot and water is cold and you can balance it. Some people in the picture wearing pants and some people wearing swimsuits and they are eating something, talking, chatting with each other. .",/share/corpus/LTTC2023/IS-1572_sliced/IS-1572_sliced/472030312013_300.wav,"Where was this picture probably taken? What makes you think so? What are some things to pay attention to when participating in activities in this kind of place? Which season do you think is suitable to visit this place? Why? If you still have time, please describe what people are wearing and other details of this picture."," I think this picture was taken in the countryside because it doesn't look like a river in a city. There are rocks and the water looks clean. The people in this picture are from the same family. They might feel a bit tired, so they're taking a rest now. I think they need to be careful. There's a risk of falling into the water. It's probably summer because most of them are wearing short sleeves. Summer is the best time to go to a place like this because if they go in winter, it'll be too cold. I see six adults and three children here. They are all dressed very casually: The man standing on the upper left is wearing a white T-shirt and a pair of grey shorts. He also carries a black backpack. The woman wearing a pink T-shirt and black shorts is talking to him. The children have their feet in the water so they can cool down for a while.",0.834,0.91872,4.79805,371.8436,0.0396678261134935,0.0,0.0,90.14,1.309,118,98.0,2.0,0.0,3,0.4136,0.0,0.0,0.541,0.23865,0.3939,0
472010212077,IS_1572,3.0,0,"I think this place is beside the river because I see a lot of rocks and water. I think that water was rivers. If we go there, we should have noticed the safety of our safety. I think we should go to this place. place at summer because we can play water, swimming in the water or playing water with our family or friends. I see there are ten people in the picture. They have three kids and seven autists. All of them wear t-shirts and plant. Some of them wear sports shoes. Some use cell phone to take pictures of the river or kids.",/share/corpus/LTTC2023/IS-1572_sliced/IS-1572_sliced/472010212077_300.wav,"Where was this picture probably taken? What makes you think so? What are some things to pay attention to when participating in activities in this kind of place? Which season do you think is suitable to visit this place? Why? If you still have time, please describe what people are wearing and other details of this picture."," I think this picture was taken in the countryside because it doesn't look like a river in a city. There are rocks and the water looks clean. The people in this picture are from the same family. They might feel a bit tired, so they're taking a rest now. I think they need to be careful. There's a risk of falling into the water. It's probably summer because most of them are wearing short sleeves. Summer is the best time to go to a place like this because if they go in winter, it'll be too cold. I see six adults and three children here. They are all dressed very casually: The man standing on the upper left is wearing a white T-shirt and a pair of grey shorts. He also carries a black backpack. The woman wearing a pink T-shirt and black shorts is talking to him. The children have their feet in the water so they can cool down for a while.",0.8227,0.8998,5.46328,555.215,0.0351882352945668,0.0,0.0,88.36,1.188,105,98.0,2.0,0.0,10,0.61886,0.6981,0.54925,0.6097,0.61898,0.5193,6
472020212040,IS_1572,3.0,0,This place may be a river bank because there are many people know wear the shoes and sit on the rock and the feet is in the water and this place need to attention not to swing at this place because there could be very dangerous and not to saw the trash at this place that was very terrible I think this is a spring coming because the leaf is very green and the weather is very good to the people to wear to go there and rest and there and there are many rocks and there and people are wearing shoes or white pink or black and many kids out there is playing and check with others so this place is a good attraction good travel attention attractions and I can take some pictures out there you,/share/corpus/LTTC2023/IS-1572_sliced/IS-1572_sliced/472020212040_300.wav,"Where was this picture probably taken? What makes you think so? What are some things to pay attention to when participating in activities in this kind of place? Which season do you think is suitable to visit this place? Why? If you still have time, please describe what people are wearing and other details of this picture."," I think this picture was taken in the countryside because it doesn't look like a river in a city. There are rocks and the water looks clean. The people in this picture are from the same family. They might feel a bit tired, so they're taking a rest now. I think they need to be careful. There's a risk of falling into the water. It's probably summer because most of them are wearing short sleeves. Summer is the best time to go to a place like this because if they go in winter, it'll be too cold. I see six adults and three children here. They are all dressed very casually: The man standing on the upper left is wearing a white T-shirt and a pair of grey shorts. He also carries a black backpack. The woman wearing a pink T-shirt and black shorts is talking to him. The children have their feet in the water so they can cool down for a while.",0.8374,0.91218,4.39787,476.5084,0.1012530613715956,0.0,0.0,90.03,1.533,138,93.0,5.0,2.0,1,0.4946,0.0,0.0,0.0,0.12365,0.43,0
472050812041,IS_1572,4.5,1,"This is a spring in the mountain and there are 12 people I think they are families and they enjoy their time or they go camping here and they all wear t-shirts and shorts their feet are in the water I think they feel comfortable and this place is good for... this place is beautiful in summer The nature, the butterfly, the birds, even the fish, they just live here. They compose a very good, very beautiful scenery. And you need to be very off, not to go to the deep water here. Because it's still dangerous when you walk in, go swimming or walk in the stream because the water may be dangerous. So it's good place for people to go picnic or go camping but you still need to be careful of it. the",/share/corpus/LTTC2023/IS-1572_sliced/IS-1572_sliced/472050812041_300.wav,"Where was this picture probably taken? What makes you think so? What are some things to pay attention to when participating in activities in this kind of place? Which season do you think is suitable to visit this place? Why? If you still have time, please describe what people are wearing and other details of this picture."," I think this picture was taken in the countryside because it doesn't look like a river in a city. There are rocks and the water looks clean. The people in this picture are from the same family. They might feel a bit tired, so they're taking a rest now. I think they need to be careful. There's a risk of falling into the water. It's probably summer because most of them are wearing short sleeves. Summer is the best time to go to a place like this because if they go in winter, it'll be too cold. I see six adults and three children here. They are all dressed very casually: The man standing on the upper left is wearing a white T-shirt and a pair of grey shorts. He also carries a black backpack. The woman wearing a pink T-shirt and black shorts is talking to him. The children have their feet in the water so they can cool down for a while.",0.8172,0.89165,4.70844,395.6623,0.0524532934790198,0.0,0.0,90.16,1.508,136,85.0,11.0,3.0,6,0.535,0.51605,0.53495,0.4845,0.51762,0.481,0
112050203012,IS_1572,3.0,0,"This river and this river it have water and people are putting water and water have a fish in water In this place I think it's not safe because the survivor maybe in a round it will be dangerous and whether in there maybe will die this place in Taiwan I think is Auto or Winter yeah, because in the summer it will in the summer it will be rain so hot and have typhoon is Dangerous Yeah And people have",/share/corpus/LTTC2023/IS-1572_sliced/IS-1572_sliced/112050203012_300.wav,"Where was this picture probably taken? What makes you think so? What are some things to pay attention to when participating in activities in this kind of place? Which season do you think is suitable to visit this place? Why? If you still have time, please describe what people are wearing and other details of this picture."," I think this picture was taken in the countryside because it doesn't look like a river in a city. There are rocks and the water looks clean. The people in this picture are from the same family. They might feel a bit tired, so they're taking a rest now. I think they need to be careful. There's a risk of falling into the water. It's probably summer because most of them are wearing short sleeves. Summer is the best time to go to a place like this because if they go in winter, it'll be too cold. I see six adults and three children here. They are all dressed very casually: The man standing on the upper left is wearing a white T-shirt and a pair of grey shorts. He also carries a black backpack. The woman wearing a pink T-shirt and black shorts is talking to him. The children have their feet in the water so they can cool down for a while.",0.8248,0.93068,5.06659,289.8105,0.0215619048547177,0.0,0.0,89.8,0.902,81,97.0,3.0,0.0,1,0.4731,0.0,0.0,0.0,0.11828,0.4199,0
652100106023,IS_1766,4.0,1,"Okay, in this picture I watched some people that are playing soccer and they all look happy and exciting. And I haven't played soccer before. I usually watch soccer games on TV shows. I think it is really exciting and tiring because you have to run to one goal to another and keep running during the game. the game so I think I don't have that energy but if I can I will try it but I think it's really tired and if I have kids and he or she really liked soccer I think I will support him because it's been but it is really dangerous and tired but if he have passion in it I think I will support him yeah and in this picture they all wear I think it's soccer suit like that and sneakers oh they look so professional and oh my dad has so many soccer suits he really like it and there are so many in the area.",/share/corpus/LTTC2023/IS-1766_sliced/IS-1766_sliced/652100106023_300.wav,"What are the people in the picture doing? Have you ever taken part in a similar activity? Did you like it? If you were a parent, would you encourage your child to engage in this kind of activity? Why? If you still have time, please describe what people are wearing and other details of this picture.","The people in the picture are playing soccer. I played soccer when I was at elementary school, but I didn’t like it. It was too difficult for me. I often fell down when I was running on the court, and what's worse, I felt extremely hurt on my head or calf when I hit the ball! If I have children, I will let them try this sport because playing soccer consumes a lot of energy, and it is suitable for kids. They will also get enough exercise with regular soccer practice. There're seven soccer players in this picture and they are fully concentrated on the game. The ball is yellow, which is different from a traditional black-and-white design. I think a goal has just been scored by the player wearing the blue shorts on the right. The man wearing black in the middle seems to be their coach.",0.8501,0.89917,4.60317,400.911,0.0265905325584796,0.0,0.0,90.24,1.828,165,92.0,8.0,0.0,5,0.0,0.56725,0.55055,0.5943,0.42802,0.5137,1
652110206043,IS_1766,3.0,0,"The people in this picture are playing soccer game. I used to play soccer games during my elementary school life. I don't like to play the soccer game because it's very tired and you should spend lots of time to increase your skills. But if I'm the parent, I will encourage you to play soccer. I encourage my child to do these activities because it can make them more independent and can learn to deal with the problem of person and learn to be more independent. and have breath to solve the problem. And the people wears green t-shirt is 18 number and his socks are black and his shoes is in the",/share/corpus/LTTC2023/IS-1766_sliced/IS-1766_sliced/652110206043_300.wav,"What are the people in the picture doing? Have you ever taken part in a similar activity? Did you like it? If you were a parent, would you encourage your child to engage in this kind of activity? Why? If you still have time, please describe what people are wearing and other details of this picture.","The people in the picture are playing soccer. I played soccer when I was at elementary school, but I didn’t like it. It was too difficult for me. I often fell down when I was running on the court, and what's worse, I felt extremely hurt on my head or calf when I hit the ball! If I have children, I will let them try this sport because playing soccer consumes a lot of energy, and it is suitable for kids. They will also get enough exercise with regular soccer practice. There're seven soccer players in this picture and they are fully concentrated on the game. The ball is yellow, which is different from a traditional black-and-white design. I think a goal has just been scored by the player wearing the blue shorts on the right. The man wearing black in the middle seems to be their coach.",0.8547,0.92172,4.9399,412.0989,0.0683638461650564,0.0,0.0,90.07,1.255,113,97.0,3.0,0.0,7,0.8755,0.7193,0.5815,0.5098,0.67152,0.5048,5
652010106039,IS_1766,3.5,0,"The children in the picture is playing soccer and I have the same experience like them too. I like playing soccer. If I'm their parent, I will support them to play soccer because doing sport is good for their health and it will make them happier. There is a boy wearing a green shirt and blue shorts and another boy wearing a red shirt and blue shorts too. And there is a boy that is running so fast is wearing red shirts and white shorts and green socks he looks so happy there's a boy in front of the red red shirts boy is wearing black shirt and",/share/corpus/LTTC2023/IS-1766_sliced/IS-1766_sliced/652010106039_300.wav,"What are the people in the picture doing? Have you ever taken part in a similar activity? Did you like it? If you were a parent, would you encourage your child to engage in this kind of activity? Why? If you still have time, please describe what people are wearing and other details of this picture.","The people in the picture are playing soccer. I played soccer when I was at elementary school, but I didn’t like it. It was too difficult for me. I often fell down when I was running on the court, and what's worse, I felt extremely hurt on my head or calf when I hit the ball! If I have children, I will let them try this sport because playing soccer consumes a lot of energy, and it is suitable for kids. They will also get enough exercise with regular soccer practice. There're seven soccer players in this picture and they are fully concentrated on the game. The ball is yellow, which is different from a traditional black-and-white design. I think a goal has just been scored by the player wearing the blue shorts on the right. The man wearing black in the middle seems to be their coach.",0.8265,0.91249,3.77985,430.9749,0.0735079647676475,0.0,0.0,89.99,1.2,108,96.0,4.0,0.0,5,0.6219,0.6847,0.7306,0.57235,0.65239,0.527,7
652010606051,IS_1766,4.0,1,"According to this picture, I think it may be a bowl competition games. It makes me think of that I have also this bowl competition games this year. On that day, I was with my friends Sarah and Lily playing this bowl game very very very very practically and we have free time. a happy time and I really enjoy it. If I am a parent of my children, I will agree my children to attend this competition like this because I think it can make my children more active and more outgoing and he can learn the value of relationship between co-workers. And I personally think that Ball competition game is the most competitive game than any other because ball can make my children to learn the value of cooperation and the teamwork. So I love it.",/share/corpus/LTTC2023/IS-1766_sliced/IS-1766_sliced/652010606051_300.wav,"What are the people in the picture doing? Have you ever taken part in a similar activity? Did you like it? If you were a parent, would you encourage your child to engage in this kind of activity? Why? If you still have time, please describe what people are wearing and other details of this picture.","The people in the picture are playing soccer. I played soccer when I was at elementary school, but I didn’t like it. It was too difficult for me. I often fell down when I was running on the court, and what's worse, I felt extremely hurt on my head or calf when I hit the ball! If I have children, I will let them try this sport because playing soccer consumes a lot of energy, and it is suitable for kids. They will also get enough exercise with regular soccer practice. There're seven soccer players in this picture and they are fully concentrated on the game. The ball is yellow, which is different from a traditional black-and-white design. I think a goal has just been scored by the player wearing the blue shorts on the right. The man wearing black in the middle seems to be their coach.",0.8591,0.90435,3.77858,429.1632,0.1140668710373753,0.0,0.0,82.65,1.67,138,89.0,5.0,5.0,7,0.0,0.4836,0.51708,0.6046,0.40132,0.4557,1
652010306037,IS_1766,4.0,1,"The people inside the picture is playing soccer and they are playing really fun. If I have been playing soccer when I was a child before, I think it is really fun to play with and it's very... we can exercise for this and we can play with other children and make friends. If I was a parent, I would support my child to do this kind of sport, for example, like soccer or basketball or baseball, because they can They can be back to electronic things and they will not be on TV and computer and playing on phone. Inside the picture they are playing soccer and a boy is going to catch the ball. Far away there was two buildings and I think it is a park inside here. store around the park. And there are some jackets on the grass. And there are a lot of trees there.",/share/corpus/LTTC2023/IS-1766_sliced/IS-1766_sliced/652010306037_300.wav,"What are the people in the picture doing? Have you ever taken part in a similar activity? Did you like it? If you were a parent, would you encourage your child to engage in this kind of activity? Why? If you still have time, please describe what people are wearing and other details of this picture.","The people in the picture are playing soccer. I played soccer when I was at elementary school, but I didn’t like it. It was too difficult for me. I often fell down when I was running on the court, and what's worse, I felt extremely hurt on my head or calf when I hit the ball! If I have children, I will let them try this sport because playing soccer consumes a lot of energy, and it is suitable for kids. They will also get enough exercise with regular soccer practice. There're seven soccer players in this picture and they are fully concentrated on the game. The ball is yellow, which is different from a traditional black-and-white design. I think a goal has just been scored by the player wearing the blue shorts on the right. The man wearing black in the middle seems to be their coach.",0.8399,0.89673,4.00793,665.2161,0.0598534589527912,0.0,0.0,70.68,2.136,151,97.0,1.0,1.0,8,0.60585,0.0,0.56243,0.5601,0.4321,0.5053,4
652110206023,IS_1766,3.5,0,"I reckon that they are playing soccer on the ground and I don't like these activities because it is outdoor and I don't want to get tainted and my favorite exercise is playback in turn it can let me exercise a lot And if I am parent, if this activities won't hurt easily, I will I will courage my son to this activities because it can make our health strong, our body strong. We won't get a code easier. But in Taiwan, I don't see that more. Park. So if we have place, I will bring them to play soccer or play badminton with me or play basketball. you",/share/corpus/LTTC2023/IS-1766_sliced/IS-1766_sliced/652110206023_300.wav,"What are the people in the picture doing? Have you ever taken part in a similar activity? Did you like it? If you were a parent, would you encourage your child to engage in this kind of activity? Why? If you still have time, please describe what people are wearing and other details of this picture.","The people in the picture are playing soccer. I played soccer when I was at elementary school, but I didn’t like it. It was too difficult for me. I often fell down when I was running on the court, and what's worse, I felt extremely hurt on my head or calf when I hit the ball! If I have children, I will let them try this sport because playing soccer consumes a lot of energy, and it is suitable for kids. They will also get enough exercise with regular soccer practice. There're seven soccer players in this picture and they are fully concentrated on the game. The ball is yellow, which is different from a traditional black-and-white design. I think a goal has just been scored by the player wearing the blue shorts on the right. The man wearing black in the middle seems to be their coach.",0.8235,0.91908,5.01279,450.1267,0.0264600001896421,0.0,0.0,90.06,1.21,109,93.0,5.0,2.0,6,0.41365,0.4824,0.5739,0.0,0.36749,0.4381,1
652010206011,IS_1766,3.0,0,There are so many people playing football at the ground. I don't have the experience to play football. So I don't know if I have a chance to play it. I will like it or I don't like it. I will I will encourage my son or my sister or my daughter to play football. because I think it is a very good exercise to your body or your life. I saw the one who wearing green t-shirt and his back number is 46 and they have two people who wear the red t-shirt but the one is wearing blue shirt and the other one is wearing white pants all of them have their own different shoes the football is yellow the ground is under the bridge and the,/share/corpus/LTTC2023/IS-1766_sliced/IS-1766_sliced/652010206011_300.wav,"What are the people in the picture doing? Have you ever taken part in a similar activity? Did you like it? If you were a parent, would you encourage your child to engage in this kind of activity? Why? If you still have time, please describe what people are wearing and other details of this picture.","The people in the picture are playing soccer. I played soccer when I was at elementary school, but I didn’t like it. It was too difficult for me. I often fell down when I was running on the court, and what's worse, I felt extremely hurt on my head or calf when I hit the ball! If I have children, I will let them try this sport because playing soccer consumes a lot of energy, and it is suitable for kids. They will also get enough exercise with regular soccer practice. There're seven soccer players in this picture and they are fully concentrated on the game. The ball is yellow, which is different from a traditional black-and-white design. I think a goal has just been scored by the player wearing the blue shorts on the right. The man wearing black in the middle seems to be their coach.",0.8283,0.91545,4.36312,422.8723,0.2273108975317042,0.0,0.0,88.67,1.455,129,98.0,2.0,0.0,7,0.5994,0.57355,0.5464,0.5049,0.55606,0.4703,0
652030306058,IS_1766,3.5,0,"In this picture, I see some trees, buildings, and many people outside. I think they are playing soccer, volleyball, or some outside activity. I have never been to this activity because I don't like sports and that will make me very tired. And there are some people playing very exciting. As for me, I think I don't like this because it is very dangerous and if my son or kids want to do this I think it's very dangerous so I think he or she can choose another activity outside. And I see a man wearing a green t-shirt The number of that is 38 and wear blue shirt. I think He has a brown hair and I think he is the best player in this team and I think a yellow ball and the white and the right side of the picture There is the man wearing a while.",/share/corpus/LTTC2023/IS-1766_sliced/IS-1766_sliced/652030306058_300.wav,"What are the people in the picture doing? Have you ever taken part in a similar activity? Did you like it? If you were a parent, would you encourage your child to engage in this kind of activity? Why? If you still have time, please describe what people are wearing and other details of this picture.","The people in the picture are playing soccer. I played soccer when I was at elementary school, but I didn’t like it. It was too difficult for me. I often fell down when I was running on the court, and what's worse, I felt extremely hurt on my head or calf when I hit the ball! If I have children, I will let them try this sport because playing soccer consumes a lot of energy, and it is suitable for kids. They will also get enough exercise with regular soccer practice. There're seven soccer players in this picture and they are fully concentrated on the game. The ball is yellow, which is different from a traditional black-and-white design. I think a goal has just been scored by the player wearing the blue shorts on the right. The man wearing black in the middle seems to be their coach.",0.8385,0.90955,4.16317,467.1517,0.0373214284886376,0.0,0.0,90.47,1.658,150,100.0,0.0,0.0,7,0.5668,0.0,0.57065,0.5751,0.42814,0.4895,0
652100206006,IS_1766,3.0,0,"In the future there is many children and teenagers in the soccer field. They are playing some sports like kick football, soccer. these support sports and and in fact and and i really like this this type of sport cause it these too too tired too hard to me cause i have not enough energy instead i am i'm just playing basketball and But if I am a parent, I would inspire my children to do some sports like soccer. Because it is good for their health. town.",/share/corpus/LTTC2023/IS-1766_sliced/IS-1766_sliced/652100206006_300.wav,"What are the people in the picture doing? Have you ever taken part in a similar activity? Did you like it? If you were a parent, would you encourage your child to engage in this kind of activity? Why? If you still have time, please describe what people are wearing and other details of this picture.","The people in the picture are playing soccer. I played soccer when I was at elementary school, but I didn’t like it. It was too difficult for me. I often fell down when I was running on the court, and what's worse, I felt extremely hurt on my head or calf when I hit the ball! If I have children, I will let them try this sport because playing soccer consumes a lot of energy, and it is suitable for kids. They will also get enough exercise with regular soccer practice. There're seven soccer players in this picture and they are fully concentrated on the game. The ball is yellow, which is different from a traditional black-and-white design. I think a goal has just been scored by the player wearing the blue shorts on the right. The man wearing black in the middle seems to be their coach.",0.8303,0.93312,4.95168,468.3917,0.0556405405723699,0.0,0.0,90.2,0.976,88,98.0,2.0,0.0,5,0.4127,0.0,0.57565,0.0,0.24709,0.4657,1
652030206051,IS_1766,3.0,0,"People in the picture are playing football. I had been playing this before and I really like it. Though I'm not good at it, but my friend always help me so I love it a lot. If I have a child, I will encourage him or her to do this because nowadays many child has been, many child are tend to be in the home and play the same thing. so if he go out, he may more health. People in the picture are playing football in a big grass. And there is a ball. I think now that people should go out for exercise rather than watching TV or searching online in the home. the",/share/corpus/LTTC2023/IS-1766_sliced/IS-1766_sliced/652030206051_300.wav,"What are the people in the picture doing? Have you ever taken part in a similar activity? Did you like it? If you were a parent, would you encourage your child to engage in this kind of activity? Why? If you still have time, please describe what people are wearing and other details of this picture.","The people in the picture are playing soccer. I played soccer when I was at elementary school, but I didn’t like it. It was too difficult for me. I often fell down when I was running on the court, and what's worse, I felt extremely hurt on my head or calf when I hit the ball! If I have children, I will let them try this sport because playing soccer consumes a lot of energy, and it is suitable for kids. They will also get enough exercise with regular soccer practice. There're seven soccer players in this picture and they are fully concentrated on the game. The ball is yellow, which is different from a traditional black-and-white design. I think a goal has just been scored by the player wearing the blue shorts on the right. The man wearing black in the middle seems to be their coach.",0.8111,0.90994,5.15939,389.0989,0.020382222191741,0.0,0.0,90.06,1.288,116,97.0,3.0,0.0,9,0.7569,0.53885,0.537,0.5983,0.60776,0.4899,3
652110706015,IS_1766,4.0,1,"The people in these pictures are playing the soccer and the coach are teaching the children how to play it. I have, I tried this sports when I was maybe 10 years old and my coach told us and we play with and I play and I enjoy the soccer. And if I, and I will let my kids to do this because it can make you healthier and you can do everything. and you don't have to just playing cell phone and you can you also can learn some friends and by playing bad soccer and I think it's in the playground and it's in at the playground at the park next to the city because there is some buildings behind the picture and there are trees so I assume this is the park and there is also some people jogging there and and the ball they play is yellow and many people play are enjoying it and doing hard and they put effort to practice it and there is some place to maybe build a house or some or build a road or fix the road and there is also and I think the weather is windy because it's cloudy because there is no sun in there you",/share/corpus/LTTC2023/IS-1766_sliced/IS-1766_sliced/652110706015_300.wav,"What are the people in the picture doing? Have you ever taken part in a similar activity? Did you like it? If you were a parent, would you encourage your child to engage in this kind of activity? Why? If you still have time, please describe what people are wearing and other details of this picture.","The people in the picture are playing soccer. I played soccer when I was at elementary school, but I didn’t like it. It was too difficult for me. I often fell down when I was running on the court, and what's worse, I felt extremely hurt on my head or calf when I hit the ball! If I have children, I will let them try this sport because playing soccer consumes a lot of energy, and it is suitable for kids. They will also get enough exercise with regular soccer practice. There're seven soccer players in this picture and they are fully concentrated on the game. The ball is yellow, which is different from a traditional black-and-white design. I think a goal has just been scored by the player wearing the blue shorts on the right. The man wearing black in the middle seems to be their coach.",0.8188,0.88286,4.172,362.7208,0.1210131816904653,0.0,0.0,90.06,2.332,210,100.0,0.0,0.0,4,0.6663,0.5645,0.6113,0.4764,0.57962,0.491,3
