speaker_id,form_id,grade,classification,asr_transcription,wav_path,prompt,example,confidence_score,acoustic_score,lm_score,pitch,intensity,pause(sec),silence(sec),duration(sec),wpm,total_num_word,level_1,level_2,level_3,seq_len,key1,key2,key3,key4,avg,all_avg_score,Threshold_Count
472031112043,IS_1572,4.0,1,I think this place is the riverside because I can see river water past the people's leg and I think go to this place we should pay attention for some big drain because they may wash all the people away I think we should come to this place at winter because there are fewer opportunity to come across the floor and big drain and people in the picture always short and some of them were t-shirt. They some taking pictures of each other and some are talking to each other. Both of them are standing on the river and happily talking.,/share/corpus/LTTC2023/IS-1572_sliced/IS-1572_sliced/472031112043_300.wav,"Where was this picture probably taken? What makes you think so? What are some things to pay attention to when participating in activities in this kind of place? Which season do you think is suitable to visit this place? Why? If you still have time, please describe what people are wearing and other details of this picture."," I think this picture was taken in the countryside because it doesn't look like a river in a city. There are rocks and the water looks clean. The people in this picture are from the same family. They might feel a bit tired, so they're taking a rest now. I think they need to be careful. There's a risk of falling into the water. It's probably summer because most of them are wearing short sleeves. Summer is the best time to go to a place like this because if they go in winter, it'll be too cold. I see six adults and three children here. They are all dressed very casually: The man standing on the upper left is wearing a white T-shirt and a pair of grey shorts. He also carries a black backpack. The woman wearing a pink T-shirt and black shorts is talking to him. The children have their feet in the water so they can cool down for a while.",0.8431,0.92765,4.03857,588.2995,0.1067245615433836,0.0,0.0,89.26,1.132,101,96.0,4.0,0.0,3,0.5242,0.0,0.0,0.56215,0.27159,0.4831,0
472010212104,IS_1572,4.0,1,"This is a picture of river because it is some water floating by and a lot of rocks over there. In this place, people have to avoid going there on typhoon because the water will float the people away and maybe even the people people will die. And it's very... and it's... it's appropriate on summer. Many people go this way on summer because it's very... it's very cool and it's fun. The people in this picture, they wear some casual shirts and t-shirts because they want to play in the water. They took off their shoes and the old men standing in the river are taking some photos and people have found their shoes.",/share/corpus/LTTC2023/IS-1572_sliced/IS-1572_sliced/472010212104_300.wav,"Where was this picture probably taken? What makes you think so? What are some things to pay attention to when participating in activities in this kind of place? Which season do you think is suitable to visit this place? Why? If you still have time, please describe what people are wearing and other details of this picture."," I think this picture was taken in the countryside because it doesn't look like a river in a city. There are rocks and the water looks clean. The people in this picture are from the same family. They might feel a bit tired, so they're taking a rest now. I think they need to be careful. There's a risk of falling into the water. It's probably summer because most of them are wearing short sleeves. Summer is the best time to go to a place like this because if they go in winter, it'll be too cold. I see six adults and three children here. They are all dressed very casually: The man standing on the upper left is wearing a white T-shirt and a pair of grey shorts. He also carries a black backpack. The woman wearing a pink T-shirt and black shorts is talking to him. The children have their feet in the water so they can cool down for a while.",0.8225,0.91494,3.74596,756.0058,0.1033913383964361,0.0,0.0,81.03,1.419,115,86.0,12.0,2.0,6,0.5604,0.0,0.5484,0.633,0.43545,0.5095,3
472010212075,IS_1572,2.5,0,I don't know where it is. And this place might be very careful for the... I think it is... I think summer is the best because And there there there is someone standing on the stone and someone sitting sitting on the stone and below the river,/share/corpus/LTTC2023/IS-1572_sliced/IS-1572_sliced/472010212075_300.wav,"Where was this picture probably taken? What makes you think so? What are some things to pay attention to when participating in activities in this kind of place? Which season do you think is suitable to visit this place? Why? If you still have time, please describe what people are wearing and other details of this picture."," I think this picture was taken in the countryside because it doesn't look like a river in a city. There are rocks and the water looks clean. The people in this picture are from the same family. They might feel a bit tired, so they're taking a rest now. I think they need to be careful. There's a risk of falling into the water. It's probably summer because most of them are wearing short sleeves. Summer is the best time to go to a place like this because if they go in winter, it'll be too cold. I see six adults and three children here. They are all dressed very casually: The man standing on the upper left is wearing a white T-shirt and a pair of grey shorts. He also carries a black backpack. The woman wearing a pink T-shirt and black shorts is talking to him. The children have their feet in the water so they can cool down for a while.",0.7741,0.95199,5.03211,372.6731,0.029742000028491,0.0,0.0,85.87,0.547,47,100.0,0.0,0.0,4,0.51982,0.0,0.0,0.0,0.12996,0.4545,0
472031112013,IS_1572,4.0,1,"Third, reading the picture. There is a picture and four related questions below. Please complete the answer within one and a half minutes. When you answer, please answer directly. You don't have to read the question mark or the question. First, please use 30 seconds to read the picture and the question. Please start answering here when you come to here you need to one warm up before you get it and it's you can come here in summer if you come here in winter it will be too cold and there are 11 people here they all wear t-shirts and some wear pants some wear shorts they are very happy",/share/corpus/LTTC2023/IS-1572_sliced/IS-1572_sliced/472031112013_300.wav,"Where was this picture probably taken? What makes you think so? What are some things to pay attention to when participating in activities in this kind of place? Which season do you think is suitable to visit this place? Why? If you still have time, please describe what people are wearing and other details of this picture."," I think this picture was taken in the countryside because it doesn't look like a river in a city. There are rocks and the water looks clean. The people in this picture are from the same family. They might feel a bit tired, so they're taking a rest now. I think they need to be careful. There's a risk of falling into the water. It's probably summer because most of them are wearing short sleeves. Summer is the best time to go to a place like this because if they go in winter, it'll be too cold. I see six adults and three children here. They are all dressed very casually: The man standing on the upper left is wearing a white T-shirt and a pair of grey shorts. He also carries a black backpack. The woman wearing a pink T-shirt and black shorts is talking to him. The children have their feet in the water so they can cool down for a while.",0.8142,0.92892,4.67441,444.6466,0.0802297519658468,0.0,0.0,104.6,1.061,111,93.0,5.0,2.0,7,0.46708,0.0,0.43575,0.3777,0.32013,0.4025,0
472011312058,IS_1572,4.0,1,"This is a river because there are some water, trees and rocks. I think when you play nearby the river, you have to notice some rocks, but if you rush on it, you may get hurt. You can get to this river to play in summer time because it's really cool. T-shirts and pants or short pants. Some people are taking a picture. Most people are sitting on the rock to take a rest. And some people are standing in the water to play water too. I think it's a good place to go in the summertime",/share/corpus/LTTC2023/IS-1572_sliced/IS-1572_sliced/472011312058_300.wav,"Where was this picture probably taken? What makes you think so? What are some things to pay attention to when participating in activities in this kind of place? Which season do you think is suitable to visit this place? Why? If you still have time, please describe what people are wearing and other details of this picture."," I think this picture was taken in the countryside because it doesn't look like a river in a city. There are rocks and the water looks clean. The people in this picture are from the same family. They might feel a bit tired, so they're taking a rest now. I think they need to be careful. There's a risk of falling into the water. It's probably summer because most of them are wearing short sleeves. Summer is the best time to go to a place like this because if they go in winter, it'll be too cold. I see six adults and three children here. They are all dressed very casually: The man standing on the upper left is wearing a white T-shirt and a pair of grey shorts. He also carries a black backpack. The woman wearing a pink T-shirt and black shorts is talking to him. The children have their feet in the water so they can cool down for a while.",0.8221,0.92054,5.34955,373.3716,0.0591527273031798,0.0,0.0,89.87,1.079,97,98.0,2.0,0.0,8,0.63152,0.0,0.6045,0.5797,0.45393,0.5261,4
472020212050,IS_1572,3.0,0,"I think this place is Nei Wan. I think because the river is very clean. Also, this place activity should plantation rain. Because if it's heavy rain come here and the river will flow very quickly and the people will be I think summer is the best season to come here because on a hot day you can play the water and beat the heat in this place after afternoon is not better not good not good because the rain always come here because after afternoon look at this people all of them are wearing some shirt or t-shirt because it is I think because it is",/share/corpus/LTTC2023/IS-1572_sliced/IS-1572_sliced/472020212050_300.wav,"Where was this picture probably taken? What makes you think so? What are some things to pay attention to when participating in activities in this kind of place? Which season do you think is suitable to visit this place? Why? If you still have time, please describe what people are wearing and other details of this picture."," I think this picture was taken in the countryside because it doesn't look like a river in a city. There are rocks and the water looks clean. The people in this picture are from the same family. They might feel a bit tired, so they're taking a rest now. I think they need to be careful. There's a risk of falling into the water. It's probably summer because most of them are wearing short sleeves. Summer is the best time to go to a place like this because if they go in winter, it'll be too cold. I see six adults and three children here. They are all dressed very casually: The man standing on the upper left is wearing a white T-shirt and a pair of grey shorts. He also carries a black backpack. The woman wearing a pink T-shirt and black shorts is talking to him. The children have their feet in the water so they can cool down for a while.",0.836,0.90691,4.2067,390.1132,0.0602496505122293,0.0,0.0,89.82,1.191,107,96.0,2.0,2.0,4,0.59437,0.0,0.4624,0.0,0.26419,0.4929,2
472010212062,IS_1572,3.0,0,This is a river in a mountain. I look at it. There is many There is There have waters in here and in here I think it has notice the rock will fall down. I think it is in summer to go here because in winter it is very cold and the river will be cold There is 10 people in here and one people three people wore white t-shirt and two words red and they are playing water and very enjoy this and the people was taking a picture. The people was playing his cell phone,/share/corpus/LTTC2023/IS-1572_sliced/IS-1572_sliced/472010212062_300.wav,"Where was this picture probably taken? What makes you think so? What are some things to pay attention to when participating in activities in this kind of place? Which season do you think is suitable to visit this place? Why? If you still have time, please describe what people are wearing and other details of this picture."," I think this picture was taken in the countryside because it doesn't look like a river in a city. There are rocks and the water looks clean. The people in this picture are from the same family. They might feel a bit tired, so they're taking a rest now. I think they need to be careful. There's a risk of falling into the water. It's probably summer because most of them are wearing short sleeves. Summer is the best time to go to a place like this because if they go in winter, it'll be too cold. I see six adults and three children here. They are all dressed very casually: The man standing on the upper left is wearing a white T-shirt and a pair of grey shorts. He also carries a black backpack. The woman wearing a pink T-shirt and black shorts is talking to him. The children have their feet in the water so they can cool down for a while.",0.8121,0.9119,5.88396,573.5952,0.0258694738541778,0.0,0.0,85.08,1.14,97,100.0,0.0,0.0,5,0.56867,0.0,0.0,0.4976,0.26657,0.4739,1
472100312059,IS_1572,3.5,0,"It must be a country because there are clear rivers and in there you must be don't hurt yourself because there is water and stone. If you kick up you will hurt yourself. They are suitable in summer because they have a river. River can get cool. There are many people wear short t-shirt, short They are short pants and t-shirt. And they are back up pack. And they are 11 person. They are sitting on the stone or stand on the stone. And they are communicate with each other and take pictures. and wash their foot. A white t-shirt man stand on stone and talk to another woman who's wear a pink t-shirt. And there are three children you",/share/corpus/LTTC2023/IS-1572_sliced/IS-1572_sliced/472100312059_300.wav,"Where was this picture probably taken? What makes you think so? What are some things to pay attention to when participating in activities in this kind of place? Which season do you think is suitable to visit this place? Why? If you still have time, please describe what people are wearing and other details of this picture."," I think this picture was taken in the countryside because it doesn't look like a river in a city. There are rocks and the water looks clean. The people in this picture are from the same family. They might feel a bit tired, so they're taking a rest now. I think they need to be careful. There's a risk of falling into the water. It's probably summer because most of them are wearing short sleeves. Summer is the best time to go to a place like this because if they go in winter, it'll be too cold. I see six adults and three children here. They are all dressed very casually: The man standing on the upper left is wearing a white T-shirt and a pair of grey shorts. He also carries a black backpack. The woman wearing a pink T-shirt and black shorts is talking to him. The children have their feet in the water so they can cool down for a while.",0.8278,0.91677,4.57068,339.6362,0.0302500000727347,0.0,0.0,90.05,1.333,120,96.0,4.0,0.0,12,0.52862,0.5363,0.52447,0.5895,0.54472,0.4792,1
472061512009,IS_1572,5.0,1,"This may be a riverside since there are streams flowing by. And in this place, I think we should be aware of the flows. And if it comes suddenly, then everyone will get drawn and there's no time to escape. And I think this place fits summer since in summer it's really hot but if you can dip your feet in the cool water, you'll feel nice. And most of them are wearing shorts or they just make their long pants shorts. in the water and one of the old men is taking a picture and the children are kicking in the water having fun. And their shoes are all left by and the river looks cool and it looks nice and there is a woman sitting on a rock, she just puts half of her legs inside the water and I really want to go there since she looks so enjoying. Oh, there's a little girl hugged by her mother and she's playing with a water gun.",/share/corpus/LTTC2023/IS-1572_sliced/IS-1572_sliced/472061512009_300.wav,"Where was this picture probably taken? What makes you think so? What are some things to pay attention to when participating in activities in this kind of place? Which season do you think is suitable to visit this place? Why? If you still have time, please describe what people are wearing and other details of this picture."," I think this picture was taken in the countryside because it doesn't look like a river in a city. There are rocks and the water looks clean. The people in this picture are from the same family. They might feel a bit tired, so they're taking a rest now. I think they need to be careful. There's a risk of falling into the water. It's probably summer because most of them are wearing short sleeves. Summer is the best time to go to a place like this because if they go in winter, it'll be too cold. I see six adults and three children here. They are all dressed very casually: The man standing on the upper left is wearing a white T-shirt and a pair of grey shorts. He also carries a black backpack. The woman wearing a pink T-shirt and black shorts is talking to him. The children have their feet in the water so they can cool down for a while.",0.7937,0.85444,3.397,433.5696,0.140239895963221,0.0,0.0,68.11,2.467,168,96.0,4.0,0.0,8,0.5723,0.5905,0.5734,0.5714,0.5769,0.5083,2
472011312063,IS_1572,4.0,1,I think this is a place in rural places and they are at the river I think they should notice the water level because maybe when the rain is very heavy it is very dangerous for them to play in this area and I think that they can come here in summer because Because in summer it's very hot and they can in the water is very cool and they wear the t-shirts and pants and they wear the very very relax in these places and playing water and a lot of children and their a lot of adults take their children to this place I think they are very enjoyable and very happy about this. In this play they are very happy and very enjoy and relax. And I saw a lot of rocks and leaves and maybe a soil. So I think it is a very nice place and nature very beautiful. you,/share/corpus/LTTC2023/IS-1572_sliced/IS-1572_sliced/472011312063_300.wav,"Where was this picture probably taken? What makes you think so? What are some things to pay attention to when participating in activities in this kind of place? Which season do you think is suitable to visit this place? Why? If you still have time, please describe what people are wearing and other details of this picture."," I think this picture was taken in the countryside because it doesn't look like a river in a city. There are rocks and the water looks clean. The people in this picture are from the same family. They might feel a bit tired, so they're taking a rest now. I think they need to be careful. There's a risk of falling into the water. It's probably summer because most of them are wearing short sleeves. Summer is the best time to go to a place like this because if they go in winter, it'll be too cold. I see six adults and three children here. They are all dressed very casually: The man standing on the upper left is wearing a white T-shirt and a pair of grey shorts. He also carries a black backpack. The woman wearing a pink T-shirt and black shorts is talking to him. The children have their feet in the water so they can cool down for a while.",0.8398,0.8967,3.93454,649.3003,0.1095598870940969,0.0,0.0,90.26,1.717,155,91.0,9.0,0.0,5,0.5185,0.0,0.0,0.0,0.12962,0.4609,0
652020506024,IS_1766,4.0,1,"The people in the picture are playing the soccer and I have been doing this and I love it very much. And if I am a parent, I will encourage my children to do this kind of event because I think playing soccer is a good way for children to exercise. They can run around and and have fun with their team members. And I think it's a good way for them to learn something new in the team and can learn some communication with society. And I think the people who wear green t-shirt, There are people, the person who wear the white shirt and the blue pants is chasing the boat and something want to... want to... Okay, so they are playing, they are having a game and the boat is kicking and they are chasing the boat and I'll see you next time.",/share/corpus/LTTC2023/IS-1766_sliced/IS-1766_sliced/652020506024_300.wav,"What are the people in the picture doing? Have you ever taken part in a similar activity? Did you like it? If you were a parent, would you encourage your child to engage in this kind of activity? Why? If you still have time, please describe what people are wearing and other details of this picture.","The people in the picture are playing soccer. I played soccer when I was at elementary school, but I didn’t like it. It was too difficult for me. I often fell down when I was running on the court, and what's worse, I felt extremely hurt on my head or calf when I hit the ball! If I have children, I will let them try this sport because playing soccer consumes a lot of energy, and it is suitable for kids. They will also get enough exercise with regular soccer practice. There're seven soccer players in this picture and they are fully concentrated on the game. The ball is yellow, which is different from a traditional black-and-white design. I think a goal has just been scored by the player wearing the blue shorts on the right. The man wearing black in the middle seems to be their coach.",0.7855,0.88276,4.53782,492.3031,0.0753469945852711,0.0,0.0,90.33,1.616,146,97.0,3.0,0.0,6,0.0,0.0,0.59567,0.55467,0.28758,0.4903,1
652050206059,IS_1766,3.5,0,"I think they are playing soccer. I have done this exercise for more than 10 years. I really like it from... I really like it when I am a childhood and from now, I still like it. If I am a parent, I would encourage my kids to do this kind of exercise Because playing exercise can improve your running ability and to enhance your feet's muscle. There are many trees behind the football door. And there are two kids playing football. playing on the right of the picture and the middle man is wearing a green t-shirt and blue pants and grey socks and the man on the left is bounding his body and you",/share/corpus/LTTC2023/IS-1766_sliced/IS-1766_sliced/652050206059_300.wav,"What are the people in the picture doing? Have you ever taken part in a similar activity? Did you like it? If you were a parent, would you encourage your child to engage in this kind of activity? Why? If you still have time, please describe what people are wearing and other details of this picture.","The people in the picture are playing soccer. I played soccer when I was at elementary school, but I didn’t like it. It was too difficult for me. I often fell down when I was running on the court, and what's worse, I felt extremely hurt on my head or calf when I hit the ball! If I have children, I will let them try this sport because playing soccer consumes a lot of energy, and it is suitable for kids. They will also get enough exercise with regular soccer practice. There're seven soccer players in this picture and they are fully concentrated on the game. The ball is yellow, which is different from a traditional black-and-white design. I think a goal has just been scored by the player wearing the blue shorts on the right. The man wearing black in the middle seems to be their coach.",0.8114,0.91747,3.74035,376.0187,0.0386720000412315,0.0,0.0,90.38,1.283,116,93.0,5.0,2.0,8,0.6119,0.49055,0.56965,0.66115,0.58331,0.4898,6
652030306029,IS_1766,4.0,1,"Apparently they're playing soccer and I remember I've been playing soccer when I was 10 for about a few months and like very much and If I'm a parent, yes, I like my children to do like this kind of stuff because like you can be healthy from it and get more Vitamin D and can get taller Your life will be more like energetic so yeah and the people in the picture they're wearing like soccer trainer the trainer thing and there's the field is in the city which is quite strange because oh my god it's in the city it'll be very expensive to build a soccer field there oh my god and And the people in it, they're getting a point. Yeah. They have a point. And the man near there was, looked like he was collapsed. Oh my god. Where the one with the green shirt, like... He's doing nothing. Why? There are many trees around the environment. you",/share/corpus/LTTC2023/IS-1766_sliced/IS-1766_sliced/652030306029_300.wav,"What are the people in the picture doing? Have you ever taken part in a similar activity? Did you like it? If you were a parent, would you encourage your child to engage in this kind of activity? Why? If you still have time, please describe what people are wearing and other details of this picture.","The people in the picture are playing soccer. I played soccer when I was at elementary school, but I didn’t like it. It was too difficult for me. I often fell down when I was running on the court, and what's worse, I felt extremely hurt on my head or calf when I hit the ball! If I have children, I will let them try this sport because playing soccer consumes a lot of energy, and it is suitable for kids. They will also get enough exercise with regular soccer practice. There're seven soccer players in this picture and they are fully concentrated on the game. The ball is yellow, which is different from a traditional black-and-white design. I think a goal has just been scored by the player wearing the blue shorts on the right. The man wearing black in the middle seems to be their coach.",0.8229,0.90275,4.44474,452.1636,0.0444090321524849,0.0,0.0,90.01,1.811,163,95.0,5.0,0.0,10,0.4474,0.3516,0.4776,0.46768,0.43607,0.3921,0
652010206108,IS_1766,5.0,1,"Well, in the picture, I can see countless children and also adults in the picture, both on the field and the surrounding field. And well, as I know, it is called soccer. And well, unfortunately, I have never played this kind of sport, but I have played basketball if the count. And I really like it because I can associate with others and I can learn something from them. If I am a parent, I would definitely encourage my children to do this kind of activity, because it can benefit their body, and it is really beneficial as I know. In the picture, I can see several trees planted around the filed. Apparently, it is a park, and maybe it is a sport park. I can see many other facilities in it, including the frame of the soccer and I can see the frame of the basketball at the background. And I can see several tall buildings at the background. So I suppose this park is probably built in the big city. Provide the citizens a better quality of life. you",/share/corpus/LTTC2023/IS-1766_sliced/IS-1766_sliced/652010206108_300.wav,"What are the people in the picture doing? Have you ever taken part in a similar activity? Did you like it? If you were a parent, would you encourage your child to engage in this kind of activity? Why? If you still have time, please describe what people are wearing and other details of this picture.","The people in the picture are playing soccer. I played soccer when I was at elementary school, but I didn’t like it. It was too difficult for me. I often fell down when I was running on the court, and what's worse, I felt extremely hurt on my head or calf when I hit the ball! If I have children, I will let them try this sport because playing soccer consumes a lot of energy, and it is suitable for kids. They will also get enough exercise with regular soccer practice. There're seven soccer players in this picture and they are fully concentrated on the game. The ball is yellow, which is different from a traditional black-and-white design. I think a goal has just been scored by the player wearing the blue shorts on the right. The man wearing black in the middle seems to be their coach.",0.8148,0.86175,3.58686,586.8937,0.0555650245609321,0.0,0.0,90.06,2.01,181,87.0,10.0,3.0,12,0.5142,0.5167,0.55227,0.54028,0.53086,0.4689,1
652010606015,IS_1766,4.0,1,"They are playing soccer and there is a ball flying in the air and I think it's someone pass the ball and I had joined this activity before because my brother is a soccer player and I am not really like to play it but I like to see it And if I'm a parent, I will encourage my kids to play soccer because it can improve your health and it's really good to our body. And exercise is a very important part in our life. And there's many people on the grass and The weather is very good. Let me think, let me talk to my brother. He usually plays soccer too and I really like to see him playing soccer and running in the wind. There is a tree in the picture and I think they are really hot. the",/share/corpus/LTTC2023/IS-1766_sliced/IS-1766_sliced/652010606015_300.wav,"What are the people in the picture doing? Have you ever taken part in a similar activity? Did you like it? If you were a parent, would you encourage your child to engage in this kind of activity? Why? If you still have time, please describe what people are wearing and other details of this picture.","The people in the picture are playing soccer. I played soccer when I was at elementary school, but I didn’t like it. It was too difficult for me. I often fell down when I was running on the court, and what's worse, I felt extremely hurt on my head or calf when I hit the ball! If I have children, I will let them try this sport because playing soccer consumes a lot of energy, and it is suitable for kids. They will also get enough exercise with regular soccer practice. There're seven soccer players in this picture and they are fully concentrated on the game. The ball is yellow, which is different from a traditional black-and-white design. I think a goal has just been scored by the player wearing the blue shorts on the right. The man wearing black in the middle seems to be their coach.",0.8453,0.91172,4.54112,370.3534,0.0993648145870984,0.0,0.0,90.06,1.577,142,97.0,3.0,0.0,7,0.5415,0.5373,0.52847,0.6183,0.55639,0.4869,1
652010206069,IS_1766,4.0,1,"The people in this picture who are play the soccer games and I have played this exercise before and I really like it because I can do exercise from playing the soccer games. If I'm the parent, I would I encourage my child, children to do these activities because they can do exercise from doing this and they will be more healthy. If they are interested in playing the soccer games, I would love to let them do it. behind the soccer net and there are tall buildings behind the trees. Three of them are the red team and two of them are green teams and one is white team and one of them is where the soccer net is. Good night.",/share/corpus/LTTC2023/IS-1766_sliced/IS-1766_sliced/652010206069_300.wav,"What are the people in the picture doing? Have you ever taken part in a similar activity? Did you like it? If you were a parent, would you encourage your child to engage in this kind of activity? Why? If you still have time, please describe what people are wearing and other details of this picture.","The people in the picture are playing soccer. I played soccer when I was at elementary school, but I didn’t like it. It was too difficult for me. I often fell down when I was running on the court, and what's worse, I felt extremely hurt on my head or calf when I hit the ball! If I have children, I will let them try this sport because playing soccer consumes a lot of energy, and it is suitable for kids. They will also get enough exercise with regular soccer practice. There're seven soccer players in this picture and they are fully concentrated on the game. The ball is yellow, which is different from a traditional black-and-white design. I think a goal has just been scored by the player wearing the blue shorts on the right. The man wearing black in the middle seems to be their coach.",0.846,0.90346,4.50692,658.4014,0.0873171052448206,0.0,0.0,90.18,1.353,122,98.0,2.0,0.0,6,0.5492,0.0,0.56522,0.524,0.40961,0.4697,2
652020806010,IS_1766,4.5,1,"Well these boys in the picture they're playing soccer and yeah of course I did play soccer before and I like it a lot and if I'm the parents I will encourage my kids to do to play soccer because it's good you may strengthen yourself and more skills it's a nice sport actually you can have make friends by these and well these boys in the picture they're wearing shorts and there's two of them wearing they're wearing red and the others are green. There's a little yellow bull flying there. They might be chasing after it. There's trees in bad apartments, some cars, some parents around. Some people are walking by. The grass is pretty nice. And I saw a highway behind the trees. But the sky is pretty grey a bit. There are motorcycles, there are stores, there are cars rushing by, some people sitting on the bench. Oh, I just noticed there's a garter where... He's wearing it black. the",/share/corpus/LTTC2023/IS-1766_sliced/IS-1766_sliced/652020806010_300.wav,"What are the people in the picture doing? Have you ever taken part in a similar activity? Did you like it? If you were a parent, would you encourage your child to engage in this kind of activity? Why? If you still have time, please describe what people are wearing and other details of this picture.","The people in the picture are playing soccer. I played soccer when I was at elementary school, but I didn’t like it. It was too difficult for me. I often fell down when I was running on the court, and what's worse, I felt extremely hurt on my head or calf when I hit the ball! If I have children, I will let them try this sport because playing soccer consumes a lot of energy, and it is suitable for kids. They will also get enough exercise with regular soccer practice. There're seven soccer players in this picture and they are fully concentrated on the game. The ball is yellow, which is different from a traditional black-and-white design. I think a goal has just been scored by the player wearing the blue shorts on the right. The man wearing black in the middle seems to be their coach.",0.7675,0.87112,4.41836,702.4917,0.0492323699724898,0.0,0.0,90.12,1.82,164,94.0,6.0,0.0,12,0.54222,0.0,0.0,0.50567,0.26197,0.4625,1
652020806022,IS_1766,4.0,1,"In the picture I can see 10 people, inclusive of 7 children and 3 adults. And the children in the picture I think they are playing soccer because the ball in the picture is kicking by children. And the adults in the picture I think they are jogging at the grace. Because three of the adults like to jogging. And I think this place is maybe a university or a school. That's because in universities that has a big grade and some place you can exercise. And in the middle of the picture I can see an apartment. But I don't like this apartment because I think it's very ugly to... this is not very good to see. And if I am a parent, I will encourage my children to do this activity. That's because I think when they play this activity, they can improve their friends and they can make more friends when they play this activity. And maybe it also can... they also can improve their health. That's because",/share/corpus/LTTC2023/IS-1766_sliced/IS-1766_sliced/652020806022_300.wav,"What are the people in the picture doing? Have you ever taken part in a similar activity? Did you like it? If you were a parent, would you encourage your child to engage in this kind of activity? Why? If you still have time, please describe what people are wearing and other details of this picture.","The people in the picture are playing soccer. I played soccer when I was at elementary school, but I didn’t like it. It was too difficult for me. I often fell down when I was running on the court, and what's worse, I felt extremely hurt on my head or calf when I hit the ball! If I have children, I will let them try this sport because playing soccer consumes a lot of energy, and it is suitable for kids. They will also get enough exercise with regular soccer practice. There're seven soccer players in this picture and they are fully concentrated on the game. The ball is yellow, which is different from a traditional black-and-white design. I think a goal has just been scored by the player wearing the blue shorts on the right. The man wearing black in the middle seems to be their coach.",0.8376,0.88382,3.71517,657.9527,0.0533766304522388,0.0,0.0,89.88,1.902,171,97.0,2.0,2.0,12,0.59977,0.513,0.59482,0.51067,0.55457,0.48,6
652030206044,IS_1766,2.5,0,"The people in the picture, they are playing ball. It's about exercise. And I didn't play this because I am girl. So I just running and running. Don't play like this. don't play ball like this. And if I am parents, I will not encourage my child to do this because my child may be thin but other child may be strong. If they play together, my child may be hurt. Some people in the picture wear green clothes and red clothes and there are 1 2 3 4 5 6 7 8 9 10 there are maybe 10 people in there and and there there teacher there teacher who wear black clothes like numbers because when",/share/corpus/LTTC2023/IS-1766_sliced/IS-1766_sliced/652030206044_300.wav,"What are the people in the picture doing? Have you ever taken part in a similar activity? Did you like it? If you were a parent, would you encourage your child to engage in this kind of activity? Why? If you still have time, please describe what people are wearing and other details of this picture.","The people in the picture are playing soccer. I played soccer when I was at elementary school, but I didn’t like it. It was too difficult for me. I often fell down when I was running on the court, and what's worse, I felt extremely hurt on my head or calf when I hit the ball! If I have children, I will let them try this sport because playing soccer consumes a lot of energy, and it is suitable for kids. They will also get enough exercise with regular soccer practice. There're seven soccer players in this picture and they are fully concentrated on the game. The ball is yellow, which is different from a traditional black-and-white design. I think a goal has just been scored by the player wearing the blue shorts on the right. The man wearing black in the middle seems to be their coach.",0.8413,0.91337,4.7762,386.067,0.0463350001179302,0.0,0.0,89.55,1.306,117,98.0,2.0,0.0,9,0.8447,0.4419,0.55305,0.47337,0.57825,0.4576,3
652120406017,IS_1766,3.5,0,"There are some people in the pictures. I think they are playing football in the Mayby Park or some public areas. I think there are two teams, the blue team and the green team. They are playing football. I'm not really like playing football because they have to kick the ball and once a little. When I was playing football with my friends, my friends kicked the ball very hard and the ball hit my face very hard. So I little afraid of playing football. If our parents and I have a child, maybe I still will encourage them doing this because exercise is good for our body and playing football you keep running. and you focus on the things. This can make you exercise, make your body better and you can practice concentration on the things. That make you focus on things so you may observe it from other things. In the picture, there are still many trees. I think the area of the play football is next to the road.",/share/corpus/LTTC2023/IS-1766_sliced/IS-1766_sliced/652120406017_300.wav,"What are the people in the picture doing? Have you ever taken part in a similar activity? Did you like it? If you were a parent, would you encourage your child to engage in this kind of activity? Why? If you still have time, please describe what people are wearing and other details of this picture.","The people in the picture are playing soccer. I played soccer when I was at elementary school, but I didn’t like it. It was too difficult for me. I often fell down when I was running on the court, and what's worse, I felt extremely hurt on my head or calf when I hit the ball! If I have children, I will let them try this sport because playing soccer consumes a lot of energy, and it is suitable for kids. They will also get enough exercise with regular soccer practice. There're seven soccer players in this picture and they are fully concentrated on the game. The ball is yellow, which is different from a traditional black-and-white design. I think a goal has just been scored by the player wearing the blue shorts on the right. The man wearing black in the middle seems to be their coach.",0.8012,0.87392,4.79905,421.6519,0.0500740965713286,0.0,0.0,89.89,1.913,172,94.0,4.0,1.0,13,0.69567,0.5863,0.5497,0.56892,0.60015,0.5074,10
